datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 10:15:24,0.0,0.0,valve1,valve1_0.csv,6.466703613165347
2020-03-09 10:15:25,0.0,0.0,valve1,valve1_0.csv,6.962120702177948
2020-03-09 10:15:26,0.0,0.0,valve1,valve1_0.csv,6.609734328626201
2020-03-09 10:15:27,0.0,0.0,valve1,valve1_0.csv,6.475909626215367
2020-03-09 10:15:28,0.0,0.0,valve1,valve1_0.csv,6.5408247280703815
2020-03-09 10:15:29,0.0,0.0,valve1,valve1_0.csv,5.8658360432449115
2020-03-09 10:15:30,0.0,0.0,valve1,valve1_0.csv,6.702054241464564
2020-03-09 10:15:31,0.0,0.0,valve1,valve1_0.csv,6.656525145388735
2020-03-09 10:15:32,0.0,0.0,valve1,valve1_0.csv,6.313799275489111
2020-03-09 10:15:33,0.0,0.0,valve1,valve1_0.csv,6.502819170892176
2020-03-09 10:15:34,0.0,0.0,valve1,valve1_0.csv,6.6547353698931095
2020-03-09 10:15:35,0.0,0.0,valve1,valve1_0.csv,5.8012739860054525
2020-03-09 10:15:37,0.0,0.0,valve1,valve1_0.csv,6.3568369475474125
2020-03-09 10:15:38,0.0,0.0,valve1,valve1_0.csv,5.981690069991663
2020-03-09 10:15:39,0.0,0.0,valve1,valve1_0.csv,6.3313935261369165
2020-03-09 10:15:40,0.0,0.0,valve1,valve1_0.csv,5.94065300687874
2020-03-09 10:15:41,0.0,0.0,valve1,valve1_0.csv,6.351351628734825
2020-03-09 10:15:42,0.0,0.0,valve1,valve1_0.csv,6.364978423759121
2020-03-09 10:15:43,0.0,0.0,valve1,valve1_0.csv,5.880047490488835
2020-03-09 10:15:44,0.0,0.0,valve1,valve1_0.csv,6.5730709312945
2020-03-09 10:15:45,0.0,0.0,valve1,valve1_0.csv,6.699506769115024
2020-03-09 10:15:46,0.0,0.0,valve1,valve1_0.csv,7.031295308332126
2020-03-09 10:15:47,0.0,0.0,valve1,valve1_0.csv,6.7410182338388775
2020-03-09 10:15:48,0.0,0.0,valve1,valve1_0.csv,6.962932527822317
2020-03-09 10:15:49,0.0,0.0,valve1,valve1_0.csv,7.086154418877601
2020-03-09 10:15:50,0.0,0.0,valve1,valve1_0.csv,6.582094088270836
2020-03-09 10:15:51,0.0,0.0,valve1,valve1_0.csv,6.687649220359298
2020-03-09 10:15:52,0.0,0.0,valve1,valve1_0.csv,6.684669059613717
2020-03-09 10:15:53,0.0,0.0,valve1,valve1_0.csv,7.0215073254981615
2020-03-09 10:15:54,0.0,0.0,valve1,valve1_0.csv,6.322780099659837
2020-03-09 10:15:55,0.0,0.0,valve1,valve1_0.csv,6.220881856060538
2020-03-09 10:15:56,0.0,0.0,valve1,valve1_0.csv,6.387657472639067
2020-03-09 10:15:57,0.0,0.0,valve1,valve1_0.csv,5.7762857366989
2020-03-09 10:15:58,0.0,0.0,valve1,valve1_0.csv,6.268428589495703
2020-03-09 10:15:59,0.0,0.0,valve1,valve1_0.csv,6.668189331905848
2020-03-09 10:16:00,0.0,0.0,valve1,valve1_0.csv,5.78396929638285
2020-03-09 10:16:02,0.0,0.0,valve1,valve1_0.csv,6.29653308963529
2020-03-09 10:16:03,0.0,0.0,valve1,valve1_0.csv,6.615961854433987
2020-03-09 10:16:04,0.0,0.0,valve1,valve1_0.csv,6.092965610267129
2020-03-09 10:16:05,0.0,0.0,valve1,valve1_0.csv,6.980071407020102
2020-03-09 10:16:06,0.0,0.0,valve1,valve1_0.csv,7.1262213441158675
2020-03-09 10:16:07,0.0,0.0,valve1,valve1_0.csv,7.255656503548574
2020-03-09 10:16:08,0.0,0.0,valve1,valve1_0.csv,6.468058607990353
2020-03-09 10:16:09,0.0,0.0,valve1,valve1_0.csv,7.044991847396142
2020-03-09 10:16:10,0.0,0.0,valve1,valve1_0.csv,6.837189375828093
2020-03-09 10:16:11,0.0,0.0,valve1,valve1_0.csv,6.213240157768381
2020-03-09 10:16:12,0.0,0.0,valve1,valve1_0.csv,6.83669599257655
2020-03-09 10:16:13,0.0,0.0,valve1,valve1_0.csv,6.387920696627272
2020-03-09 10:16:14,0.0,0.0,valve1,valve1_0.csv,6.645140479510256
2020-03-09 10:16:15,0.0,0.0,valve1,valve1_0.csv,6.488444915917444
2020-03-09 10:16:16,0.0,0.0,valve1,valve1_0.csv,6.569573246947112
2020-03-09 10:16:17,0.0,0.0,valve1,valve1_0.csv,6.051801483945161
2020-03-09 10:16:18,0.0,0.0,valve1,valve1_0.csv,5.549711247051884
2020-03-09 10:16:19,0.0,0.0,valve1,valve1_0.csv,6.085586683295461
2020-03-09 10:16:20,0.0,0.0,valve1,valve1_0.csv,5.925034236755708
2020-03-09 10:16:21,0.0,0.0,valve1,valve1_0.csv,6.12943315091917
2020-03-09 10:16:22,0.0,0.0,valve1,valve1_0.csv,6.635873231335399
2020-03-09 10:16:23,0.0,0.0,valve1,valve1_0.csv,6.6278026854251975
2020-03-09 10:16:24,0.0,0.0,valve1,valve1_0.csv,6.1871049958662905
2020-03-09 10:16:25,0.0,0.0,valve1,valve1_0.csv,6.3583084460989845
2020-03-09 10:16:26,0.0,0.0,valve1,valve1_0.csv,6.238073284332292
2020-03-09 10:16:27,0.0,0.0,valve1,valve1_0.csv,6.682373948889355
2020-03-09 10:16:29,0.0,0.0,valve1,valve1_0.csv,6.715535317985605
2020-03-09 10:16:30,0.0,0.0,valve1,valve1_0.csv,6.852297575782253
2020-03-09 10:16:31,0.0,0.0,valve1,valve1_0.csv,6.521886458310551
2020-03-09 10:16:32,0.0,0.0,valve1,valve1_0.csv,6.480618308783425
2020-03-09 10:16:33,0.0,0.0,valve1,valve1_0.csv,6.752201318257632
2020-03-09 10:16:34,0.0,0.0,valve1,valve1_0.csv,6.283201911497734
2020-03-09 10:16:35,0.0,0.0,valve1,valve1_0.csv,6.534886761732032
2020-03-09 10:16:36,0.0,0.0,valve1,valve1_0.csv,6.306444695961659
2020-03-09 10:16:37,0.0,0.0,valve1,valve1_0.csv,6.9523161009399
2020-03-09 10:16:38,0.0,0.0,valve1,valve1_0.csv,5.952156699887323
2020-03-09 10:16:39,0.0,0.0,valve1,valve1_0.csv,5.968656621528782
2020-03-09 10:16:40,0.0,0.0,valve1,valve1_0.csv,5.87623827100721
2020-03-09 10:16:41,0.0,0.0,valve1,valve1_0.csv,5.606956437818645
2020-03-09 10:16:42,0.0,0.0,valve1,valve1_0.csv,6.612844085071839
2020-03-09 10:16:43,0.0,0.0,valve1,valve1_0.csv,5.995367177091986
2020-03-09 10:16:44,0.0,0.0,valve1,valve1_0.csv,6.096307644519924
2020-03-09 10:16:45,0.0,0.0,valve1,valve1_0.csv,5.896264758886724
2020-03-09 10:16:46,0.0,0.0,valve1,valve1_0.csv,5.925778011765284
2020-03-09 10:16:47,0.0,0.0,valve1,valve1_0.csv,5.202128409821286
2020-03-09 10:16:48,0.0,0.0,valve1,valve1_0.csv,5.8452836908529555
2020-03-09 10:16:49,0.0,0.0,valve1,valve1_0.csv,5.720500291859832
2020-03-09 10:16:51,0.0,0.0,valve1,valve1_0.csv,5.887494428414438
2020-03-09 10:16:52,0.0,0.0,valve1,valve1_0.csv,5.6361571492123455
2020-03-09 10:16:53,0.0,0.0,valve1,valve1_0.csv,5.886823197608848
2020-03-09 10:16:54,0.0,0.0,valve1,valve1_0.csv,5.56003989706783
2020-03-09 10:16:55,0.0,0.0,valve1,valve1_0.csv,5.592857614635391
2020-03-09 10:16:56,0.0,0.0,valve1,valve1_0.csv,5.941415122252303
2020-03-09 10:16:57,0.0,0.0,valve1,valve1_0.csv,5.667427960627361
2020-03-09 10:16:58,0.0,0.0,valve1,valve1_0.csv,5.727544165737933
2020-03-09 10:16:59,0.0,0.0,valve1,valve1_0.csv,5.925817345749642
2020-03-09 10:17:00,0.0,0.0,valve1,valve1_0.csv,6.510719549659893
2020-03-09 10:17:01,0.0,0.0,valve1,valve1_0.csv,6.035241385318063
2020-03-09 10:17:02,0.0,0.0,valve1,valve1_0.csv,6.04846162854692
2020-03-09 10:17:03,0.0,0.0,valve1,valve1_0.csv,6.4699591305982995
2020-03-09 10:17:04,0.0,0.0,valve1,valve1_0.csv,5.6364048941622364
2020-03-09 10:17:05,0.0,0.0,valve1,valve1_0.csv,6.68035045553949
2020-03-09 10:17:06,0.0,0.0,valve1,valve1_0.csv,6.59138659914974
2020-03-09 10:17:07,0.0,0.0,valve1,valve1_0.csv,6.611165905800488
2020-03-09 10:17:08,0.0,0.0,valve1,valve1_0.csv,6.398718322657644
2020-03-09 10:17:09,0.0,0.0,valve1,valve1_0.csv,6.208594817243093
2020-03-09 10:17:10,0.0,0.0,valve1,valve1_0.csv,5.896723343906165
2020-03-09 10:17:12,0.0,0.0,valve1,valve1_0.csv,6.7577852237697495
2020-03-09 10:17:13,0.0,0.0,valve1,valve1_0.csv,6.185806667047106
2020-03-09 10:17:14,0.0,0.0,valve1,valve1_0.csv,6.541964875859046
2020-03-09 10:17:15,0.0,0.0,valve1,valve1_0.csv,6.433918983154591
2020-03-09 10:17:16,0.0,0.0,valve1,valve1_0.csv,6.4184656859325635
2020-03-09 10:17:17,0.0,0.0,valve1,valve1_0.csv,6.09848306847575
2020-03-09 10:17:18,0.0,0.0,valve1,valve1_0.csv,6.168684617014657
2020-03-09 10:17:19,0.0,0.0,valve1,valve1_0.csv,6.533559599080939
2020-03-09 10:17:20,0.0,0.0,valve1,valve1_0.csv,5.77765358246811
2020-03-09 10:17:21,0.0,0.0,valve1,valve1_0.csv,6.325341955369732
2020-03-09 10:17:22,0.0,0.0,valve1,valve1_0.csv,6.296079981622455
2020-03-09 10:17:23,0.0,0.0,valve1,valve1_0.csv,5.485033926528623
2020-03-09 10:17:25,0.0,0.0,valve1,valve1_0.csv,6.092823975679761
2020-03-09 10:17:26,0.0,0.0,valve1,valve1_0.csv,5.942996380070843
2020-03-09 10:17:27,0.0,0.0,valve1,valve1_0.csv,5.721848050976105
2020-03-09 10:17:28,0.0,0.0,valve1,valve1_0.csv,5.815972950364287
2020-03-09 10:17:29,0.0,0.0,valve1,valve1_0.csv,5.845944353070354
2020-03-09 10:17:30,0.0,0.0,valve1,valve1_0.csv,5.789181521337167
2020-03-09 10:17:31,0.0,0.0,valve1,valve1_0.csv,5.928052738675349
2020-03-09 10:17:32,0.0,0.0,valve1,valve1_0.csv,5.880212907610238
2020-03-09 10:17:33,0.0,0.0,valve1,valve1_0.csv,5.581156587172646
2020-03-09 10:17:34,0.0,0.0,valve1,valve1_0.csv,6.13511454372473
2020-03-09 10:17:35,0.0,0.0,valve1,valve1_0.csv,6.123044085852752
2020-03-09 10:17:36,0.0,0.0,valve1,valve1_0.csv,5.780267788183592
2020-03-09 10:17:37,0.0,0.0,valve1,valve1_0.csv,6.243845426464162
2020-03-09 10:17:38,0.0,0.0,valve1,valve1_0.csv,6.486802327323151
2020-03-09 10:17:39,0.0,0.0,valve1,valve1_0.csv,6.032743071797649
2020-03-09 10:17:40,0.0,0.0,valve1,valve1_0.csv,5.935205315125529
2020-03-09 10:17:41,0.0,0.0,valve1,valve1_0.csv,6.3292476421992205
2020-03-09 10:17:42,0.0,0.0,valve1,valve1_0.csv,6.445331757738149
2020-03-09 10:17:43,0.0,0.0,valve1,valve1_0.csv,5.625600262457316
2020-03-09 10:17:44,0.0,0.0,valve1,valve1_0.csv,6.1240575345681805
2020-03-09 10:17:45,0.0,0.0,valve1,valve1_0.csv,6.273345727510892
2020-03-09 10:17:46,0.0,0.0,valve1,valve1_0.csv,6.28435928397681
2020-03-09 10:17:48,0.0,0.0,valve1,valve1_0.csv,6.390782347993399
2020-03-09 10:17:49,0.0,0.0,valve1,valve1_0.csv,5.867414185431954
2020-03-09 10:17:50,0.0,0.0,valve1,valve1_0.csv,6.064244854262677
2020-03-09 10:17:51,0.0,0.0,valve1,valve1_0.csv,5.731449156074937
2020-03-09 10:17:52,0.0,0.0,valve1,valve1_0.csv,5.515162345004826
2020-03-09 10:17:53,0.0,0.0,valve1,valve1_0.csv,6.058405808884558
2020-03-09 10:17:54,0.0,0.0,valve1,valve1_0.csv,5.635996820761926
2020-03-09 10:17:55,0.0,0.0,valve1,valve1_0.csv,5.644492941107113
2020-03-09 10:17:56,0.0,0.0,valve1,valve1_0.csv,5.646313822067649
2020-03-09 10:17:57,0.0,0.0,valve1,valve1_0.csv,5.813253428713907
2020-03-09 10:17:58,0.0,0.0,valve1,valve1_0.csv,5.386014605563179
2020-03-09 10:17:59,0.0,0.0,valve1,valve1_0.csv,5.644624755668175
2020-03-09 10:18:00,0.0,0.0,valve1,valve1_0.csv,5.9420638451764
2020-03-09 10:18:01,0.0,0.0,valve1,valve1_0.csv,5.464650643604644
2020-03-09 10:18:02,0.0,0.0,valve1,valve1_0.csv,5.860522217818662
2020-03-09 10:18:03,0.0,0.0,valve1,valve1_0.csv,6.184258122766873
2020-03-09 10:18:04,0.0,0.0,valve1,valve1_0.csv,6.385600510969128
2020-03-09 10:18:05,0.0,0.0,valve1,valve1_0.csv,5.568233968318488
2020-03-09 10:18:06,0.0,0.0,valve1,valve1_0.csv,5.980705571787601
2020-03-09 10:18:07,0.0,0.0,valve1,valve1_0.csv,5.803692701095033
2020-03-09 10:18:08,0.0,0.0,valve1,valve1_0.csv,6.471367473172675
2020-03-09 10:18:10,0.0,0.0,valve1,valve1_0.csv,6.083756398303699
2020-03-09 10:18:11,0.0,0.0,valve1,valve1_0.csv,6.705716638572314
2020-03-09 10:18:12,0.0,0.0,valve1,valve1_0.csv,6.322697796326521
2020-03-09 10:18:13,0.0,0.0,valve1,valve1_0.csv,6.934917100065249
2020-03-09 10:18:14,0.0,0.0,valve1,valve1_0.csv,5.715916427840023
2020-03-09 10:18:15,0.0,0.0,valve1,valve1_0.csv,5.9982182832062625
2020-03-09 10:18:16,0.0,0.0,valve1,valve1_0.csv,5.8086180445369875
2020-03-09 10:18:17,0.0,0.0,valve1,valve1_0.csv,5.822737244605435
2020-03-09 10:18:18,0.0,0.0,valve1,valve1_0.csv,5.7846094140350655
2020-03-09 10:18:19,0.0,0.0,valve1,valve1_0.csv,5.602560267037752
2020-03-09 10:18:20,0.0,0.0,valve1,valve1_0.csv,5.946713432628525
2020-03-09 10:18:21,0.0,0.0,valve1,valve1_0.csv,5.561543081382151
2020-03-09 10:18:22,0.0,0.0,valve1,valve1_0.csv,6.012326025891601
2020-03-09 10:18:23,0.0,0.0,valve1,valve1_0.csv,5.465442657498652
2020-03-09 10:18:24,0.0,0.0,valve1,valve1_0.csv,5.705545515985154
2020-03-09 10:18:25,0.0,0.0,valve1,valve1_0.csv,5.725394752351359
2020-03-09 10:18:26,0.0,0.0,valve1,valve1_0.csv,5.634125000005613
2020-03-09 10:18:27,0.0,0.0,valve1,valve1_0.csv,5.98052333858259
2020-03-09 10:18:28,0.0,0.0,valve1,valve1_0.csv,5.548483433588392
2020-03-09 10:18:29,0.0,0.0,valve1,valve1_0.csv,5.858758565324957
2020-03-09 10:18:30,0.0,0.0,valve1,valve1_0.csv,6.337372194605974
2020-03-09 10:18:31,0.0,0.0,valve1,valve1_0.csv,5.849232744447706
2020-03-09 10:18:33,0.0,0.0,valve1,valve1_0.csv,6.241353204933898
2020-03-09 10:18:34,0.0,0.0,valve1,valve1_0.csv,6.381455766259562
2020-03-09 10:18:35,0.0,0.0,valve1,valve1_0.csv,6.170647787193467
2020-03-09 10:18:36,0.0,0.0,valve1,valve1_0.csv,6.512729473381125
2020-03-09 10:18:37,0.0,0.0,valve1,valve1_0.csv,6.242639797370957
2020-03-09 10:18:38,0.0,0.0,valve1,valve1_0.csv,6.150327089763003
2020-03-09 10:18:39,0.0,0.0,valve1,valve1_0.csv,6.290739411345831
2020-03-09 10:18:40,0.0,0.0,valve1,valve1_0.csv,6.333701078916466
2020-03-09 10:18:41,0.0,0.0,valve1,valve1_0.csv,6.202361198379262
2020-03-09 10:18:42,0.0,0.0,valve1,valve1_0.csv,5.457574662588292
2020-03-09 10:18:43,0.0,0.0,valve1,valve1_0.csv,5.87579928719501
2020-03-09 10:18:44,0.0,0.0,valve1,valve1_0.csv,5.400194113912804
2020-03-09 10:18:45,0.0,0.0,valve1,valve1_0.csv,5.918890853944587
2020-03-09 10:18:46,0.0,0.0,valve1,valve1_0.csv,5.81220523165055
2020-03-09 10:18:47,0.0,0.0,valve1,valve1_0.csv,5.840111605409444
2020-03-09 10:18:48,0.0,0.0,valve1,valve1_0.csv,5.601110204525418
2020-03-09 10:18:49,0.0,0.0,valve1,valve1_0.csv,5.879533648259502
2020-03-09 10:18:50,0.0,0.0,valve1,valve1_0.csv,5.10188004944634
2020-03-09 10:18:51,0.0,0.0,valve1,valve1_0.csv,5.662192106469535
2020-03-09 10:18:52,0.0,0.0,valve1,valve1_0.csv,5.151565157247734
2020-03-09 10:18:54,0.0,0.0,valve1,valve1_0.csv,5.711909641086839
2020-03-09 10:18:55,0.0,0.0,valve1,valve1_0.csv,5.792888087257125
2020-03-09 10:18:56,0.0,0.0,valve1,valve1_0.csv,5.844379227200361
2020-03-09 10:18:57,0.0,0.0,valve1,valve1_0.csv,5.8161919327044815
2020-03-09 10:18:58,0.0,0.0,valve1,valve1_0.csv,6.20295037387964
2020-03-09 10:18:59,0.0,0.0,valve1,valve1_0.csv,5.666472126158246
2020-03-09 10:19:00,0.0,0.0,valve1,valve1_0.csv,5.4389725261005655
2020-03-09 10:19:01,0.0,0.0,valve1,valve1_0.csv,5.857043496657095
2020-03-09 10:19:02,0.0,0.0,valve1,valve1_0.csv,5.768984292011655
2020-03-09 10:19:03,0.0,0.0,valve1,valve1_0.csv,6.265457709517554
2020-03-09 10:19:04,0.0,0.0,valve1,valve1_0.csv,6.291470862963093
2020-03-09 10:19:05,0.0,0.0,valve1,valve1_0.csv,6.411218214517714
2020-03-09 10:19:06,0.0,0.0,valve1,valve1_0.csv,6.007668070958342
2020-03-09 10:19:07,0.0,0.0,valve1,valve1_0.csv,6.510777059273514
2020-03-09 10:19:08,0.0,0.0,valve1,valve1_0.csv,5.907874992551377
2020-03-09 10:19:09,0.0,0.0,valve1,valve1_0.csv,6.002604934387101
2020-03-09 10:19:10,0.0,0.0,valve1,valve1_0.csv,6.05298226266487
2020-03-09 10:19:11,0.0,0.0,valve1,valve1_0.csv,5.936872179849834
2020-03-09 10:19:12,0.0,0.0,valve1,valve1_0.csv,6.096093904228896
2020-03-09 10:19:13,0.0,0.0,valve1,valve1_0.csv,6.102838503895752
2020-03-09 10:19:15,0.0,0.0,valve1,valve1_0.csv,5.630153473264112
2020-03-09 10:19:16,0.0,0.0,valve1,valve1_0.csv,6.378609943971784
2020-03-09 10:19:17,0.0,0.0,valve1,valve1_0.csv,5.389419365010633
2020-03-09 10:19:18,0.0,0.0,valve1,valve1_0.csv,5.307494176595234
2020-03-09 10:19:19,0.0,0.0,valve1,valve1_0.csv,5.813014125003965
2020-03-09 10:19:20,0.0,0.0,valve1,valve1_0.csv,5.477189751609794
2020-03-09 10:19:21,0.0,0.0,valve1,valve1_0.csv,5.437630150789522
2020-03-09 10:19:22,0.0,0.0,valve1,valve1_0.csv,5.6975456566680505
2020-03-09 10:19:23,0.0,0.0,valve1,valve1_0.csv,5.9848266948588895
2020-03-09 10:19:24,0.0,0.0,valve1,valve1_0.csv,5.216140627489623
2020-03-09 10:19:25,0.0,0.0,valve1,valve1_0.csv,5.966700151526158
2020-03-09 10:19:26,0.0,0.0,valve1,valve1_0.csv,5.058341906253616
2020-03-09 10:19:27,0.0,0.0,valve1,valve1_0.csv,5.289507876713825
2020-03-09 10:19:28,0.0,0.0,valve1,valve1_0.csv,5.20119042201047
2020-03-09 10:19:29,0.0,0.0,valve1,valve1_0.csv,5.577859130156775
2020-03-09 10:19:30,0.0,0.0,valve1,valve1_0.csv,5.31941469216451
2020-03-09 10:19:31,0.0,0.0,valve1,valve1_0.csv,5.65488100667129
2020-03-09 10:19:32,0.0,0.0,valve1,valve1_0.csv,5.450933117759032
2020-03-09 10:19:33,0.0,0.0,valve1,valve1_0.csv,4.701272708877622
2020-03-09 10:19:34,0.0,0.0,valve1,valve1_0.csv,5.39894918803403
2020-03-09 10:19:35,0.0,0.0,valve1,valve1_0.csv,5.271647899853919
2020-03-09 10:19:36,0.0,0.0,valve1,valve1_0.csv,4.973321429931008
2020-03-09 10:19:37,0.0,0.0,valve1,valve1_0.csv,5.625136775062106
2020-03-09 10:19:39,0.0,0.0,valve1,valve1_0.csv,5.387579902626881
2020-03-09 10:19:40,0.0,0.0,valve1,valve1_0.csv,5.612076157269446
2020-03-09 10:19:41,0.0,0.0,valve1,valve1_0.csv,5.837288946495522
2020-03-09 10:19:42,0.0,0.0,valve1,valve1_0.csv,5.8536457112300315
2020-03-09 10:19:43,0.0,0.0,valve1,valve1_0.csv,6.627029928926786
2020-03-09 10:19:44,0.0,0.0,valve1,valve1_0.csv,5.998652758419293
2020-03-09 10:19:45,0.0,0.0,valve1,valve1_0.csv,6.305879394783963
2020-03-09 10:19:46,0.0,0.0,valve1,valve1_0.csv,5.978013856554783
2020-03-09 10:19:47,0.0,0.0,valve1,valve1_0.csv,6.253898616255132
2020-03-09 10:19:48,0.0,0.0,valve1,valve1_0.csv,6.103246280976979
2020-03-09 10:19:49,0.0,0.0,valve1,valve1_0.csv,6.644827779440517
2020-03-09 10:19:50,0.0,0.0,valve1,valve1_0.csv,6.24314396476743
2020-03-09 10:19:51,0.0,0.0,valve1,valve1_0.csv,6.156969168461951
2020-03-09 10:19:52,0.0,0.0,valve1,valve1_0.csv,6.366498061853115
2020-03-09 10:19:53,0.0,0.0,valve1,valve1_0.csv,5.695836052075755
2020-03-09 10:19:54,0.0,0.0,valve1,valve1_0.csv,5.820485025174655
2020-03-09 10:19:55,0.0,0.0,valve1,valve1_0.csv,5.411454273112173
2020-03-09 10:19:56,0.0,0.0,valve1,valve1_0.csv,5.889159755660272
2020-03-09 10:19:57,0.0,0.0,valve1,valve1_0.csv,5.506161422643294
2020-03-09 10:19:58,0.0,0.0,valve1,valve1_0.csv,6.2403223466427935
2020-03-09 10:19:59,0.0,0.0,valve1,valve1_0.csv,5.646471214832826
2020-03-09 10:20:00,0.0,0.0,valve1,valve1_0.csv,5.776110930480661
2020-03-09 10:20:01,0.0,0.0,valve1,valve1_0.csv,5.20565999189769
2020-03-09 10:20:03,0.0,0.0,valve1,valve1_0.csv,5.5268734960898085
2020-03-09 10:20:04,0.0,0.0,valve1,valve1_0.csv,4.987259886230812
2020-03-09 10:20:05,0.0,0.0,valve1,valve1_0.csv,5.586693610374227
2020-03-09 10:20:06,0.0,0.0,valve1,valve1_0.csv,5.68223788708744
2020-03-09 10:20:07,0.0,0.0,valve1,valve1_0.csv,5.581839677952299
2020-03-09 10:20:08,0.0,0.0,valve1,valve1_0.csv,5.04129996167938
2020-03-09 10:20:09,0.0,0.0,valve1,valve1_0.csv,5.471390376541646
2020-03-09 10:20:10,0.0,0.0,valve1,valve1_0.csv,5.469599740700238
2020-03-09 10:20:11,0.0,0.0,valve1,valve1_0.csv,5.088323794632988
2020-03-09 10:20:12,0.0,0.0,valve1,valve1_0.csv,5.401662145994809
2020-03-09 10:20:13,0.0,0.0,valve1,valve1_0.csv,5.118993807084791
2020-03-09 10:20:14,0.0,0.0,valve1,valve1_0.csv,5.287753272540261
2020-03-09 10:20:15,0.0,0.0,valve1,valve1_0.csv,5.247749047283036
2020-03-09 10:20:16,0.0,0.0,valve1,valve1_0.csv,5.665800783194195
2020-03-09 10:20:17,0.0,0.0,valve1,valve1_0.csv,5.337105368522914
2020-03-09 10:20:18,0.0,0.0,valve1,valve1_0.csv,5.905978703804422
