datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 11:36:20,0.0,0.0,valve1,valve1_4.csv,1.1163225666525278
2020-03-09 11:36:21,0.0,0.0,valve1,valve1_4.csv,1.9601270890612494
2020-03-09 11:36:22,0.0,0.0,valve1,valve1_4.csv,1.4850346365715936
2020-03-09 11:36:23,0.0,0.0,valve1,valve1_4.csv,1.349688853607715
2020-03-09 11:36:24,0.0,0.0,valve1,valve1_4.csv,2.0912881756370565
2020-03-09 11:36:25,0.0,0.0,valve1,valve1_4.csv,1.0729233107370566
2020-03-09 11:36:26,0.0,0.0,valve1,valve1_4.csv,1.9361775945952917
2020-03-09 11:36:27,0.0,0.0,valve1,valve1_4.csv,1.2219640429399954
2020-03-09 11:36:28,0.0,0.0,valve1,valve1_4.csv,1.0777396943804263
2020-03-09 11:36:30,0.0,0.0,valve1,valve1_4.csv,1.7306803297690727
2020-03-09 11:36:31,0.0,0.0,valve1,valve1_4.csv,0.590530182884607
2020-03-09 11:36:32,0.0,0.0,valve1,valve1_4.csv,1.6662358377014732
2020-03-09 11:36:33,0.0,0.0,valve1,valve1_4.csv,1.5726594804690202
2020-03-09 11:36:34,0.0,0.0,valve1,valve1_4.csv,1.1161414995697518
2020-03-09 11:36:35,0.0,0.0,valve1,valve1_4.csv,1.8254784979913452
2020-03-09 11:36:36,0.0,0.0,valve1,valve1_4.csv,1.1840928134302933
2020-03-09 11:36:37,0.0,0.0,valve1,valve1_4.csv,1.7847342566215656
2020-03-09 11:36:38,0.0,0.0,valve1,valve1_4.csv,1.74067657456849
2020-03-09 11:36:39,0.0,0.0,valve1,valve1_4.csv,1.3158941101080774
2020-03-09 11:36:40,0.0,0.0,valve1,valve1_4.csv,2.2595901875929116
2020-03-09 11:36:41,0.0,0.0,valve1,valve1_4.csv,1.1499573193800294
2020-03-09 11:36:42,0.0,0.0,valve1,valve1_4.csv,1.24297240682919
2020-03-09 11:36:43,0.0,0.0,valve1,valve1_4.csv,1.6977446185479057
2020-03-09 11:36:44,0.0,0.0,valve1,valve1_4.csv,1.5861290403264892
2020-03-09 11:36:45,0.0,0.0,valve1,valve1_4.csv,0.9538666842371696
2020-03-09 11:36:46,0.0,0.0,valve1,valve1_4.csv,1.6533006269206347
2020-03-09 11:36:47,0.0,0.0,valve1,valve1_4.csv,1.1110317677848467
2020-03-09 11:36:48,0.0,0.0,valve1,valve1_4.csv,1.6148492888993602
2020-03-09 11:36:49,0.0,0.0,valve1,valve1_4.csv,1.1678825460605817
2020-03-09 11:36:50,0.0,0.0,valve1,valve1_4.csv,1.6676121002466975
2020-03-09 11:36:51,0.0,0.0,valve1,valve1_4.csv,0.8405708073169484
2020-03-09 11:36:52,0.0,0.0,valve1,valve1_4.csv,1.1754749246697715
2020-03-09 11:36:54,0.0,0.0,valve1,valve1_4.csv,1.5441999012457734
2020-03-09 11:36:55,0.0,0.0,valve1,valve1_4.csv,1.5530779043992635
2020-03-09 11:36:56,0.0,0.0,valve1,valve1_4.csv,1.3722546277939858
2020-03-09 11:36:57,0.0,0.0,valve1,valve1_4.csv,2.1113755562095475
2020-03-09 11:36:58,0.0,0.0,valve1,valve1_4.csv,1.1215209852482375
2020-03-09 11:36:59,0.0,0.0,valve1,valve1_4.csv,1.9526571124589458
2020-03-09 11:37:00,0.0,0.0,valve1,valve1_4.csv,1.850665343971912
2020-03-09 11:37:01,0.0,0.0,valve1,valve1_4.csv,1.041990785401608
2020-03-09 11:37:02,0.0,0.0,valve1,valve1_4.csv,2.0130287808540297
2020-03-09 11:37:03,0.0,0.0,valve1,valve1_4.csv,1.8711439244560841
2020-03-09 11:37:04,0.0,0.0,valve1,valve1_4.csv,0.8304825588890111
2020-03-09 11:37:05,0.0,0.0,valve1,valve1_4.csv,1.9825523685014128
2020-03-09 11:37:06,0.0,0.0,valve1,valve1_4.csv,0.6675616462669001
2020-03-09 11:37:07,0.0,0.0,valve1,valve1_4.csv,1.1745637679054037
2020-03-09 11:37:08,0.0,0.0,valve1,valve1_4.csv,1.2106962401163734
2020-03-09 11:37:09,0.0,0.0,valve1,valve1_4.csv,0.9301834125474746
2020-03-09 11:37:10,0.0,0.0,valve1,valve1_4.csv,1.2850463500714087
2020-03-09 11:37:11,0.0,0.0,valve1,valve1_4.csv,1.4934230112150666
2020-03-09 11:37:12,0.0,0.0,valve1,valve1_4.csv,1.0353956653289915
2020-03-09 11:37:13,0.0,0.0,valve1,valve1_4.csv,1.9528839916831238
2020-03-09 11:37:14,0.0,0.0,valve1,valve1_4.csv,1.5897891651627727
2020-03-09 11:37:15,0.0,0.0,valve1,valve1_4.csv,1.938658072757123
2020-03-09 11:37:17,0.0,0.0,valve1,valve1_4.csv,1.077603563054054
2020-03-09 11:37:18,0.0,0.0,valve1,valve1_4.csv,1.8044208532478965
2020-03-09 11:37:19,0.0,0.0,valve1,valve1_4.csv,0.9787053489547183
2020-03-09 11:37:20,0.0,0.0,valve1,valve1_4.csv,1.2043723344654673
2020-03-09 11:37:21,0.0,0.0,valve1,valve1_4.csv,0.6943031169218031
2020-03-09 11:37:22,0.0,0.0,valve1,valve1_4.csv,1.133013365486485
2020-03-09 11:37:23,0.0,0.0,valve1,valve1_4.csv,0.5114419081506468
2020-03-09 11:37:24,0.0,0.0,valve1,valve1_4.csv,1.5226737897910259
2020-03-09 11:37:25,0.0,0.0,valve1,valve1_4.csv,0.26864089810517916
2020-03-09 11:37:26,0.0,0.0,valve1,valve1_4.csv,1.5743069386376876
2020-03-09 11:37:27,0.0,0.0,valve1,valve1_4.csv,1.534605605538001
2020-03-09 11:37:28,0.0,0.0,valve1,valve1_4.csv,1.3180859694565472
2020-03-09 11:37:29,0.0,0.0,valve1,valve1_4.csv,1.8026709210122362
2020-03-09 11:37:30,0.0,0.0,valve1,valve1_4.csv,0.9492198811858436
2020-03-09 11:37:31,0.0,0.0,valve1,valve1_4.csv,1.6090210759413963
2020-03-09 11:37:32,0.0,0.0,valve1,valve1_4.csv,2.098474362104457
2020-03-09 11:37:33,0.0,0.0,valve1,valve1_4.csv,1.1602852507254415
2020-03-09 11:37:34,0.0,0.0,valve1,valve1_4.csv,2.2171687204716486
2020-03-09 11:37:35,0.0,0.0,valve1,valve1_4.csv,1.5991339648410239
2020-03-09 11:37:36,0.0,0.0,valve1,valve1_4.csv,1.7863242184023518
2020-03-09 11:37:37,0.0,0.0,valve1,valve1_4.csv,1.3848994103649421
2020-03-09 11:37:38,0.0,0.0,valve1,valve1_4.csv,1.76625532419736
2020-03-09 11:37:40,0.0,0.0,valve1,valve1_4.csv,1.7658523998433264
2020-03-09 11:37:41,0.0,0.0,valve1,valve1_4.csv,1.2553864258072105
2020-03-09 11:37:42,0.0,0.0,valve1,valve1_4.csv,2.3674960811929564
2020-03-09 11:37:43,0.0,0.0,valve1,valve1_4.csv,1.2503269944633153
2020-03-09 11:37:44,0.0,0.0,valve1,valve1_4.csv,1.5335863597561017
2020-03-09 11:37:45,0.0,0.0,valve1,valve1_4.csv,2.0102475046879835
2020-03-09 11:37:46,0.0,0.0,valve1,valve1_4.csv,1.194438479367798
2020-03-09 11:37:47,0.0,0.0,valve1,valve1_4.csv,1.7669165042361865
2020-03-09 11:37:48,0.0,0.0,valve1,valve1_4.csv,1.3482807885026584
2020-03-09 11:37:49,0.0,0.0,valve1,valve1_4.csv,1.5453766359991719
2020-03-09 11:37:50,0.0,0.0,valve1,valve1_4.csv,1.349925482583301
2020-03-09 11:37:51,0.0,0.0,valve1,valve1_4.csv,1.681990130744419
2020-03-09 11:37:52,0.0,0.0,valve1,valve1_4.csv,0.6863416850549436
2020-03-09 11:37:53,0.0,0.0,valve1,valve1_4.csv,1.8158391181888407
2020-03-09 11:37:54,0.0,0.0,valve1,valve1_4.csv,1.174991779657358
2020-03-09 11:37:55,0.0,0.0,valve1,valve1_4.csv,1.49145134433396
2020-03-09 11:37:56,0.0,0.0,valve1,valve1_4.csv,1.3633555515605
2020-03-09 11:37:57,0.0,0.0,valve1,valve1_4.csv,0.9558659742983993
2020-03-09 11:37:58,0.0,0.0,valve1,valve1_4.csv,1.810081961602629
2020-03-09 11:37:59,0.0,0.0,valve1,valve1_4.csv,0.8195043554362388
2020-03-09 11:38:01,0.0,0.0,valve1,valve1_4.csv,1.8108837477453794
2020-03-09 11:38:02,0.0,0.0,valve1,valve1_4.csv,1.1657815411365664
2020-03-09 11:38:03,0.0,0.0,valve1,valve1_4.csv,1.2483353496869711
2020-03-09 11:38:04,0.0,0.0,valve1,valve1_4.csv,1.660508951217479
2020-03-09 11:38:05,0.0,0.0,valve1,valve1_4.csv,1.2891025556268256
2020-03-09 11:38:06,0.0,0.0,valve1,valve1_4.csv,1.2864961737633536
2020-03-09 11:38:07,0.0,0.0,valve1,valve1_4.csv,1.521481230506252
2020-03-09 11:38:08,0.0,0.0,valve1,valve1_4.csv,0.9503604820057795
2020-03-09 11:38:09,0.0,0.0,valve1,valve1_4.csv,1.765372635317086
2020-03-09 11:38:10,0.0,0.0,valve1,valve1_4.csv,1.2910858415000364
2020-03-09 11:38:11,0.0,0.0,valve1,valve1_4.csv,0.7714858721045719
2020-03-09 11:38:12,0.0,0.0,valve1,valve1_4.csv,2.078801952579874
2020-03-09 11:38:13,0.0,0.0,valve1,valve1_4.csv,1.036870290594416
2020-03-09 11:38:14,0.0,0.0,valve1,valve1_4.csv,1.4639971533263034
2020-03-09 11:38:15,0.0,0.0,valve1,valve1_4.csv,1.720179883476892
2020-03-09 11:38:17,0.0,0.0,valve1,valve1_4.csv,0.8893200816256984
2020-03-09 11:38:18,0.0,0.0,valve1,valve1_4.csv,2.140446785189634
2020-03-09 11:38:19,0.0,0.0,valve1,valve1_4.csv,1.4232215900355338
2020-03-09 11:38:20,0.0,0.0,valve1,valve1_4.csv,1.579158619564873
2020-03-09 11:38:21,0.0,0.0,valve1,valve1_4.csv,1.8457538150300088
2020-03-09 11:38:22,0.0,0.0,valve1,valve1_4.csv,1.4745134402861482
2020-03-09 11:38:23,0.0,0.0,valve1,valve1_4.csv,1.589451587464527
2020-03-09 11:38:24,0.0,0.0,valve1,valve1_4.csv,2.279773829938522
2020-03-09 11:38:25,0.0,0.0,valve1,valve1_4.csv,1.4472793476116574
2020-03-09 11:38:26,0.0,0.0,valve1,valve1_4.csv,1.6896522013721766
2020-03-09 11:38:27,0.0,0.0,valve1,valve1_4.csv,2.172460540580489
2020-03-09 11:38:28,0.0,0.0,valve1,valve1_4.csv,1.702498131283672
2020-03-09 11:38:29,0.0,0.0,valve1,valve1_4.csv,1.5680946215202098
2020-03-09 11:38:30,0.0,0.0,valve1,valve1_4.csv,2.051035295581204
2020-03-09 11:38:31,0.0,0.0,valve1,valve1_4.csv,1.557868175163265
2020-03-09 11:38:32,0.0,0.0,valve1,valve1_4.csv,2.070521162160191
2020-03-09 11:38:33,0.0,0.0,valve1,valve1_4.csv,1.2214818471430742
2020-03-09 11:38:35,0.0,0.0,valve1,valve1_4.csv,1.4505073152983763
2020-03-09 11:38:36,0.0,0.0,valve1,valve1_4.csv,1.4101160092403813
2020-03-09 11:38:37,0.0,0.0,valve1,valve1_4.csv,1.5878757440485607
2020-03-09 11:38:38,0.0,0.0,valve1,valve1_4.csv,0.478087913927087
2020-03-09 11:38:39,0.0,0.0,valve1,valve1_4.csv,1.5613442535637005
2020-03-09 11:38:40,0.0,0.0,valve1,valve1_4.csv,1.2296402314041892
2020-03-09 11:38:41,0.0,0.0,valve1,valve1_4.csv,0.6296570153821248
2020-03-09 11:38:42,0.0,0.0,valve1,valve1_4.csv,1.0982056338347108
2020-03-09 11:38:43,0.0,0.0,valve1,valve1_4.csv,1.396054603416432
2020-03-09 11:38:44,0.0,0.0,valve1,valve1_4.csv,0.6858834081500579
2020-03-09 11:38:45,0.0,0.0,valve1,valve1_4.csv,0.6444016263355147
2020-03-09 11:38:46,0.0,0.0,valve1,valve1_4.csv,1.308913919203616
2020-03-09 11:38:47,0.0,0.0,valve1,valve1_4.csv,0.50741156287498
2020-03-09 11:38:48,0.0,0.0,valve1,valve1_4.csv,0.7956449728961026
2020-03-09 11:38:49,0.0,0.0,valve1,valve1_4.csv,1.034450054768903
2020-03-09 11:38:50,0.0,0.0,valve1,valve1_4.csv,1.1053985949333756
2020-03-09 11:38:51,0.0,0.0,valve1,valve1_4.csv,0.053747595693031065
2020-03-09 11:38:52,0.0,0.0,valve1,valve1_4.csv,1.445811041860597
2020-03-09 11:38:53,0.0,0.0,valve1,valve1_4.csv,0.24998488144391456
2020-03-09 11:38:54,0.0,0.0,valve1,valve1_4.csv,0.6373337102124694
2020-03-09 11:38:55,0.0,0.0,valve1,valve1_4.csv,0.8400109490015883
2020-03-09 11:38:56,0.0,0.0,valve1,valve1_4.csv,0.18653327524605567
2020-03-09 11:38:57,0.0,0.0,valve1,valve1_4.csv,0.8404510391329919
2020-03-09 11:38:59,0.0,0.0,valve1,valve1_4.csv,1.1206955377558565
2020-03-09 11:39:00,0.0,0.0,valve1,valve1_4.csv,0.4013906108359246
2020-03-09 11:39:01,0.0,0.0,valve1,valve1_4.csv,0.6593530108174015
2020-03-09 11:39:02,0.0,0.0,valve1,valve1_4.csv,1.1322526637744004
2020-03-09 11:39:03,0.0,0.0,valve1,valve1_4.csv,0.3875997847090686
2020-03-09 11:39:04,0.0,0.0,valve1,valve1_4.csv,0.36325513486043237
2020-03-09 11:39:05,0.0,0.0,valve1,valve1_4.csv,1.2792709467124639
2020-03-09 11:39:06,0.0,0.0,valve1,valve1_4.csv,0.29408037423375316
2020-03-09 11:39:07,0.0,0.0,valve1,valve1_4.csv,0.3944657946198889
2020-03-09 11:39:08,0.0,0.0,valve1,valve1_4.csv,1.1323944580952676
2020-03-09 11:39:09,0.0,0.0,valve1,valve1_4.csv,0.9588898304295596
2020-03-09 11:39:10,0.0,0.0,valve1,valve1_4.csv,-0.05236651481668469
2020-03-09 11:39:11,0.0,0.0,valve1,valve1_4.csv,1.4320252082811564
2020-03-09 11:39:12,0.0,0.0,valve1,valve1_4.csv,0.678939363268467
2020-03-09 11:39:13,0.0,0.0,valve1,valve1_4.csv,0.36321875975323725
2020-03-09 11:39:14,0.0,0.0,valve1,valve1_4.csv,1.0423027075378182
2020-03-09 11:39:15,0.0,0.0,valve1,valve1_4.csv,0.7533955328290365
2020-03-09 11:39:16,0.0,0.0,valve1,valve1_4.csv,0.46492991710215853
2020-03-09 11:39:17,0.0,0.0,valve1,valve1_4.csv,0.7867031688431424
2020-03-09 11:39:18,0.0,0.0,valve1,valve1_4.csv,1.2627344578746762
2020-03-09 11:39:19,0.0,0.0,valve1,valve1_4.csv,0.6523731650752717
2020-03-09 11:39:20,0.0,0.0,valve1,valve1_4.csv,1.0635842229046226
2020-03-09 11:39:21,0.0,0.0,valve1,valve1_4.csv,0.4643106898784664
2020-03-09 11:39:23,0.0,0.0,valve1,valve1_4.csv,0.6289353476152734
2020-03-09 11:39:24,0.0,0.0,valve1,valve1_4.csv,1.0860182730371415
2020-03-09 11:39:25,0.0,0.0,valve1,valve1_4.csv,-0.07471204958417009
2020-03-09 11:39:26,0.0,0.0,valve1,valve1_4.csv,0.8598408445518896
2020-03-09 11:39:27,0.0,0.0,valve1,valve1_4.csv,0.9577489186604823
2020-03-09 11:39:28,0.0,0.0,valve1,valve1_4.csv,0.6184519276550763
2020-03-09 11:39:29,0.0,0.0,valve1,valve1_4.csv,0.057555529649864635
2020-03-09 11:39:30,0.0,0.0,valve1,valve1_4.csv,1.6521957583416558
2020-03-09 11:39:31,0.0,0.0,valve1,valve1_4.csv,0.4508033314021754
2020-03-09 11:39:32,0.0,0.0,valve1,valve1_4.csv,0.5572696579095967
2020-03-09 11:39:33,0.0,0.0,valve1,valve1_4.csv,1.1678413419958402
2020-03-09 11:39:34,0.0,0.0,valve1,valve1_4.csv,1.0322720849697187
2020-03-09 11:39:35,0.0,0.0,valve1,valve1_4.csv,0.6418346018385369
2020-03-09 11:39:36,0.0,0.0,valve1,valve1_4.csv,0.867564837644227
2020-03-09 11:39:37,0.0,0.0,valve1,valve1_4.csv,1.4611832344079128
2020-03-09 11:39:38,0.0,0.0,valve1,valve1_4.csv,0.33625666973099444
2020-03-09 11:39:39,0.0,0.0,valve1,valve1_4.csv,1.0581532747450033
2020-03-09 11:39:40,0.0,0.0,valve1,valve1_4.csv,1.638737385607344
2020-03-09 11:39:41,0.0,0.0,valve1,valve1_4.csv,0.9020103150355475
2020-03-09 11:39:42,0.0,0.0,valve1,valve1_4.csv,1.5756033019267435
2020-03-09 11:39:43,0.0,0.0,valve1,valve1_4.csv,0.6997711420565172
2020-03-09 11:39:45,0.0,0.0,valve1,valve1_4.csv,0.6629176066632725
2020-03-09 11:39:46,0.0,0.0,valve1,valve1_4.csv,0.8895330826631227
2020-03-09 11:39:47,0.0,0.0,valve1,valve1_4.csv,0.7697225320769568
2020-03-09 11:39:48,0.0,0.0,valve1,valve1_4.csv,-0.1309487371712546
2020-03-09 11:39:49,0.0,0.0,valve1,valve1_4.csv,1.0636615298418814
2020-03-09 11:39:50,0.0,0.0,valve1,valve1_4.csv,-0.2795789419313965
2020-03-09 11:39:51,0.0,0.0,valve1,valve1_4.csv,-0.22275039749549963
2020-03-09 11:39:52,0.0,0.0,valve1,valve1_4.csv,0.798407434961356
2020-03-09 11:39:53,0.0,0.0,valve1,valve1_4.csv,0.5907536250644144
2020-03-09 11:39:54,0.0,0.0,valve1,valve1_4.csv,0.11167569645949683
2020-03-09 11:39:55,0.0,0.0,valve1,valve1_4.csv,0.7031968742342151
2020-03-09 11:39:56,0.0,0.0,valve1,valve1_4.csv,1.1311019476554722
2020-03-09 11:39:57,0.0,0.0,valve1,valve1_4.csv,0.3204463174890805
2020-03-09 11:39:58,0.0,0.0,valve1,valve1_4.csv,0.9646189238052046
2020-03-09 11:39:59,0.0,0.0,valve1,valve1_4.csv,0.9889563164434209
2020-03-09 11:40:00,0.0,0.0,valve1,valve1_4.csv,0.3791814725578268
2020-03-09 11:40:01,0.0,0.0,valve1,valve1_4.csv,0.8538389315437708
2020-03-09 11:40:02,0.0,0.0,valve1,valve1_4.csv,1.4650267756394355
2020-03-09 11:40:03,0.0,0.0,valve1,valve1_4.csv,0.6772540161687869
2020-03-09 11:40:04,0.0,0.0,valve1,valve1_4.csv,1.5709765863547909
2020-03-09 11:40:05,0.0,0.0,valve1,valve1_4.csv,1.1325469478447643
2020-03-09 11:40:06,0.0,0.0,valve1,valve1_4.csv,0.6780680499294599
2020-03-09 11:40:08,0.0,0.0,valve1,valve1_4.csv,1.8024278190016703
2020-03-09 11:40:09,0.0,0.0,valve1,valve1_4.csv,0.9000664288046157
2020-03-09 11:40:10,0.0,0.0,valve1,valve1_4.csv,0.6311461566357783
2020-03-09 11:40:11,0.0,0.0,valve1,valve1_4.csv,1.2825437180848653
2020-03-09 11:40:12,0.0,0.0,valve1,valve1_4.csv,0.7926272377306195
2020-03-09 11:40:13,0.0,0.0,valve1,valve1_4.csv,0.49297580463343266
2020-03-09 11:40:14,0.0,0.0,valve1,valve1_4.csv,0.496250013325426
2020-03-09 11:40:15,0.0,0.0,valve1,valve1_4.csv,1.349544757280292
