datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 13:55:49,0.0,0.0,valve1,valve1_11.csv,-0.9868207109342478
2020-03-09 13:55:50,0.0,0.0,valve1,valve1_11.csv,-0.14198139492810102
2020-03-09 13:55:51,0.0,0.0,valve1,valve1_11.csv,-0.1958675329394263
2020-03-09 13:55:52,0.0,0.0,valve1,valve1_11.csv,-0.788457110449316
2020-03-09 13:55:53,0.0,0.0,valve1,valve1_11.csv,-1.5436014487630811
2020-03-09 13:55:54,0.0,0.0,valve1,valve1_11.csv,-0.6162575985736722
2020-03-09 13:55:56,0.0,0.0,valve1,valve1_11.csv,-0.6711584744049703
2020-03-09 13:55:57,0.0,0.0,valve1,valve1_11.csv,-0.8300217863232922
2020-03-09 13:55:58,0.0,0.0,valve1,valve1_11.csv,-1.2708131567622496
2020-03-09 13:55:59,0.0,0.0,valve1,valve1_11.csv,-1.2528812813513754
2020-03-09 13:56:00,0.0,0.0,valve1,valve1_11.csv,-0.9915945500455752
2020-03-09 13:56:01,0.0,0.0,valve1,valve1_11.csv,-0.570937701077754
2020-03-09 13:56:02,0.0,0.0,valve1,valve1_11.csv,-0.6517539722152639
2020-03-09 13:56:03,0.0,0.0,valve1,valve1_11.csv,-1.4569555101594824
2020-03-09 13:56:04,0.0,0.0,valve1,valve1_11.csv,-1.5129471000153911
2020-03-09 13:56:05,0.0,0.0,valve1,valve1_11.csv,-0.6120207028205935
2020-03-09 13:56:06,0.0,0.0,valve1,valve1_11.csv,-0.5319181900269065
2020-03-09 13:56:07,0.0,0.0,valve1,valve1_11.csv,-0.4153179550421526
2020-03-09 13:56:08,0.0,0.0,valve1,valve1_11.csv,-1.0142921997569603
2020-03-09 13:56:09,0.0,0.0,valve1,valve1_11.csv,-0.9992917123820532
2020-03-09 13:56:10,0.0,0.0,valve1,valve1_11.csv,-0.3714891197974101
2020-03-09 13:56:11,0.0,0.0,valve1,valve1_11.csv,-0.5512855632584717
2020-03-09 13:56:12,0.0,0.0,valve1,valve1_11.csv,0.0972334619347421
2020-03-09 13:56:13,0.0,0.0,valve1,valve1_11.csv,-1.5909142566046106
2020-03-09 13:56:14,0.0,0.0,valve1,valve1_11.csv,-1.1774175474649335
2020-03-09 13:56:15,0.0,0.0,valve1,valve1_11.csv,0.1624568074186686
2020-03-09 13:56:17,0.0,0.0,valve1,valve1_11.csv,-0.580056558426727
2020-03-09 13:56:18,0.0,0.0,valve1,valve1_11.csv,-0.901601797645944
2020-03-09 13:56:19,0.0,0.0,valve1,valve1_11.csv,-2.0839410751633265
2020-03-09 13:56:20,0.0,0.0,valve1,valve1_11.csv,-1.036575625448427
2020-03-09 13:56:21,0.0,0.0,valve1,valve1_11.csv,-0.31063574377530634
2020-03-09 13:56:22,0.0,0.0,valve1,valve1_11.csv,-1.3684382444350562
2020-03-09 13:56:23,0.0,0.0,valve1,valve1_11.csv,-0.7873774451598776
2020-03-09 13:56:24,0.0,0.0,valve1,valve1_11.csv,-2.2833121038353887
2020-03-09 13:56:25,0.0,0.0,valve1,valve1_11.csv,-1.69970203503496
2020-03-09 13:56:26,0.0,0.0,valve1,valve1_11.csv,-1.110632391396124
2020-03-09 13:56:27,0.0,0.0,valve1,valve1_11.csv,-0.34687033896209873
2020-03-09 13:56:28,0.0,0.0,valve1,valve1_11.csv,-1.0427275494086512
2020-03-09 13:56:29,0.0,0.0,valve1,valve1_11.csv,-0.9012915547505103
2020-03-09 13:56:30,0.0,0.0,valve1,valve1_11.csv,-1.3163471187724722
2020-03-09 13:56:31,0.0,0.0,valve1,valve1_11.csv,-0.4439651467138668
2020-03-09 13:56:32,0.0,0.0,valve1,valve1_11.csv,-0.07008233027480136
2020-03-09 13:56:33,0.0,0.0,valve1,valve1_11.csv,-0.8408059540695155
2020-03-09 13:56:34,0.0,0.0,valve1,valve1_11.csv,-0.10215261980905958
2020-03-09 13:56:35,0.0,0.0,valve1,valve1_11.csv,-1.4098492492307455
2020-03-09 13:56:36,0.0,0.0,valve1,valve1_11.csv,-0.8141615401931498
2020-03-09 13:56:37,0.0,0.0,valve1,valve1_11.csv,-0.46237851162720595
2020-03-09 13:56:38,0.0,0.0,valve1,valve1_11.csv,-0.19742505017920106
2020-03-09 13:56:39,0.0,0.0,valve1,valve1_11.csv,-0.4268059425932995
2020-03-09 13:56:41,0.0,0.0,valve1,valve1_11.csv,-0.9019703679741573
2020-03-09 13:56:42,0.0,0.0,valve1,valve1_11.csv,-0.7392400737637047
2020-03-09 13:56:43,0.0,0.0,valve1,valve1_11.csv,-0.11485533745850217
2020-03-09 13:56:44,0.0,0.0,valve1,valve1_11.csv,-0.674891897403812
2020-03-09 13:56:45,0.0,0.0,valve1,valve1_11.csv,0.003520348384114459
2020-03-09 13:56:46,0.0,0.0,valve1,valve1_11.csv,-1.0578989061437274
2020-03-09 13:56:47,0.0,0.0,valve1,valve1_11.csv,-1.6396102276062923
2020-03-09 13:56:48,0.0,0.0,valve1,valve1_11.csv,-1.5723894301921302
2020-03-09 13:56:49,0.0,0.0,valve1,valve1_11.csv,-0.7133137006437569
2020-03-09 13:56:50,0.0,0.0,valve1,valve1_11.csv,-0.5059380197160482
2020-03-09 13:56:51,0.0,0.0,valve1,valve1_11.csv,-0.87157454392704
2020-03-09 13:56:52,0.0,0.0,valve1,valve1_11.csv,-1.55507802262701
2020-03-09 13:56:53,0.0,0.0,valve1,valve1_11.csv,-1.8102174490938714
2020-03-09 13:56:54,0.0,0.0,valve1,valve1_11.csv,-1.0460540034689383
2020-03-09 13:56:55,0.0,0.0,valve1,valve1_11.csv,-1.2809448638557421
2020-03-09 13:56:56,0.0,0.0,valve1,valve1_11.csv,-0.8031766053360591
2020-03-09 13:56:57,0.0,0.0,valve1,valve1_11.csv,-2.257351012849348
2020-03-09 13:56:59,0.0,0.0,valve1,valve1_11.csv,-1.6107382792970368
2020-03-09 13:57:00,0.0,0.0,valve1,valve1_11.csv,-1.138418666689065
2020-03-09 13:57:01,0.0,0.0,valve1,valve1_11.csv,-0.9038194919916689
2020-03-09 13:57:02,0.0,0.0,valve1,valve1_11.csv,-0.9190046569635062
2020-03-09 13:57:03,0.0,0.0,valve1,valve1_11.csv,-1.4921090137059778
2020-03-09 13:57:04,0.0,0.0,valve1,valve1_11.csv,-1.5927775992389628
2020-03-09 13:57:05,0.0,0.0,valve1,valve1_11.csv,-1.1186199528532867
2020-03-09 13:57:06,0.0,0.0,valve1,valve1_11.csv,-0.5425538935855151
2020-03-09 13:57:07,0.0,0.0,valve1,valve1_11.csv,-0.24013263171538002
2020-03-09 13:57:08,0.0,0.0,valve1,valve1_11.csv,-0.8111213115802316
2020-03-09 13:57:09,0.0,0.0,valve1,valve1_11.csv,-1.6842803067504444
2020-03-09 13:57:10,0.0,0.0,valve1,valve1_11.csv,-0.8028783678004894
2020-03-09 13:57:11,0.0,0.0,valve1,valve1_11.csv,-0.015040318550549419
2020-03-09 13:57:12,0.0,0.0,valve1,valve1_11.csv,-0.3466998663949431
2020-03-09 13:57:13,0.0,0.0,valve1,valve1_11.csv,-0.8743675559750468
2020-03-09 13:57:14,0.0,0.0,valve1,valve1_11.csv,-1.3281992100059319
2020-03-09 13:57:15,0.0,0.0,valve1,valve1_11.csv,-0.21336219483129423
2020-03-09 13:57:16,0.0,0.0,valve1,valve1_11.csv,0.3572199688214134
2020-03-09 13:57:17,0.0,0.0,valve1,valve1_11.csv,-0.9156538003627855
2020-03-09 13:57:18,0.0,0.0,valve1,valve1_11.csv,-0.8738895851181557
2020-03-09 13:57:19,0.0,0.0,valve1,valve1_11.csv,-0.34961074162178796
2020-03-09 13:57:21,0.0,0.0,valve1,valve1_11.csv,-0.6535206919893034
2020-03-09 13:57:22,0.0,0.0,valve1,valve1_11.csv,-0.868340395181208
2020-03-09 13:57:23,0.0,0.0,valve1,valve1_11.csv,-1.5279758347505645
2020-03-09 13:57:24,0.0,0.0,valve1,valve1_11.csv,-0.09459862198265077
2020-03-09 13:57:25,0.0,0.0,valve1,valve1_11.csv,-1.6952364617117641
2020-03-09 13:57:26,0.0,0.0,valve1,valve1_11.csv,-0.8852781364312758
2020-03-09 13:57:27,0.0,0.0,valve1,valve1_11.csv,-0.42293490911209913
2020-03-09 13:57:28,0.0,0.0,valve1,valve1_11.csv,-0.48628167938409556
2020-03-09 13:57:29,0.0,0.0,valve1,valve1_11.csv,-1.174268506949855
2020-03-09 13:57:30,0.0,0.0,valve1,valve1_11.csv,-1.5695766299299396
2020-03-09 13:57:31,0.0,0.0,valve1,valve1_11.csv,-0.29400598595101385
2020-03-09 13:57:32,0.0,0.0,valve1,valve1_11.csv,-0.7627063774564458
2020-03-09 13:57:33,0.0,0.0,valve1,valve1_11.csv,-0.36674600305720084
2020-03-09 13:57:34,0.0,0.0,valve1,valve1_11.csv,-1.3049812889965369
2020-03-09 13:57:35,0.0,0.0,valve1,valve1_11.csv,-1.4902930781638508
2020-03-09 13:57:36,0.0,0.0,valve1,valve1_11.csv,-1.2002693965431177
2020-03-09 13:57:37,0.0,0.0,valve1,valve1_11.csv,-0.02493461142202656
2020-03-09 13:57:38,0.0,0.0,valve1,valve1_11.csv,-0.2996462243929149
2020-03-09 13:57:39,0.0,0.0,valve1,valve1_11.csv,-0.42029795862364394
2020-03-09 13:57:40,0.0,0.0,valve1,valve1_11.csv,-1.4637509236171968
2020-03-09 13:57:42,0.0,0.0,valve1,valve1_11.csv,-0.23310322783469964
2020-03-09 13:57:43,0.0,0.0,valve1,valve1_11.csv,-0.7313855077657483
2020-03-09 13:57:44,0.0,0.0,valve1,valve1_11.csv,-0.11812414286195343
2020-03-09 13:57:45,0.0,0.0,valve1,valve1_11.csv,-1.4860468530845536
2020-03-09 13:57:46,0.0,0.0,valve1,valve1_11.csv,-1.422647342532664
2020-03-09 13:57:47,0.0,0.0,valve1,valve1_11.csv,-1.4778812292609582
2020-03-09 13:57:48,0.0,0.0,valve1,valve1_11.csv,-0.21193726554419648
2020-03-09 13:57:49,0.0,0.0,valve1,valve1_11.csv,0.0830667625567756
2020-03-09 13:57:50,0.0,0.0,valve1,valve1_11.csv,-0.3199083038346801
2020-03-09 13:57:51,0.0,0.0,valve1,valve1_11.csv,-1.090528987781139
2020-03-09 13:57:52,0.0,0.0,valve1,valve1_11.csv,-1.5542842123226503
2020-03-09 13:57:53,0.0,0.0,valve1,valve1_11.csv,-0.9754616791634969
2020-03-09 13:57:54,0.0,0.0,valve1,valve1_11.csv,-0.7881771199687991
2020-03-09 13:57:55,0.0,0.0,valve1,valve1_11.csv,-0.40007970968232165
2020-03-09 13:57:56,0.0,0.0,valve1,valve1_11.csv,-0.6547507494011999
2020-03-09 13:57:57,0.0,0.0,valve1,valve1_11.csv,-1.0181264544923923
2020-03-09 13:57:58,0.0,0.0,valve1,valve1_11.csv,-1.6709402805615394
2020-03-09 13:57:59,0.0,0.0,valve1,valve1_11.csv,-1.2540361553638975
2020-03-09 13:58:00,0.0,0.0,valve1,valve1_11.csv,-0.5876582002738389
2020-03-09 13:58:02,0.0,0.0,valve1,valve1_11.csv,-0.24321590982285726
2020-03-09 13:58:03,0.0,0.0,valve1,valve1_11.csv,-1.0999059888739908
2020-03-09 13:58:04,0.0,0.0,valve1,valve1_11.csv,-0.8506484216783909
2020-03-09 13:58:05,0.0,0.0,valve1,valve1_11.csv,-1.6424942060550474
2020-03-09 13:58:06,0.0,0.0,valve1,valve1_11.csv,-2.0109654759533093
2020-03-09 13:58:07,0.0,0.0,valve1,valve1_11.csv,-1.5480580229797305
2020-03-09 13:58:08,0.0,0.0,valve1,valve1_11.csv,-0.951217581006811
2020-03-09 13:58:09,0.0,0.0,valve1,valve1_11.csv,-0.5860644682404573
2020-03-09 13:58:10,0.0,0.0,valve1,valve1_11.csv,-0.5753769801662922
2020-03-09 13:58:11,0.0,0.0,valve1,valve1_11.csv,-1.1852384002600986
2020-03-09 13:58:12,0.0,0.0,valve1,valve1_11.csv,-1.6564779151281075
2020-03-09 13:58:13,0.0,0.0,valve1,valve1_11.csv,-1.5624009584003162
2020-03-09 13:58:14,0.0,0.0,valve1,valve1_11.csv,-2.447546415553725
2020-03-09 13:58:15,0.0,0.0,valve1,valve1_11.csv,-1.5670269292364098
2020-03-09 13:58:16,0.0,0.0,valve1,valve1_11.csv,-1.3010974450699053
2020-03-09 13:58:17,0.0,0.0,valve1,valve1_11.csv,-0.6427353687460127
2020-03-09 13:58:18,0.0,0.0,valve1,valve1_11.csv,-1.02507291731403
2020-03-09 13:58:19,0.0,0.0,valve1,valve1_11.csv,-1.2720279639332888
2020-03-09 13:58:20,0.0,0.0,valve1,valve1_11.csv,-1.7122300438513807
2020-03-09 13:58:21,0.0,0.0,valve1,valve1_11.csv,-1.5830877270916572
2020-03-09 13:58:22,0.0,0.0,valve1,valve1_11.csv,-1.1700400625809535
2020-03-09 13:58:23,0.0,0.0,valve1,valve1_11.csv,-0.5315505901344912
2020-03-09 13:58:25,0.0,0.0,valve1,valve1_11.csv,-0.7075098969672873
2020-03-09 13:58:26,0.0,0.0,valve1,valve1_11.csv,-0.29192096693441827
2020-03-09 13:58:27,0.0,0.0,valve1,valve1_11.csv,-1.2444320633040955
2020-03-09 13:58:28,0.0,0.0,valve1,valve1_11.csv,-1.2705270094401584
2020-03-09 13:58:29,0.0,0.0,valve1,valve1_11.csv,-1.2398223911253927
2020-03-09 13:58:30,0.0,0.0,valve1,valve1_11.csv,-1.561586632717477
2020-03-09 13:58:31,0.0,0.0,valve1,valve1_11.csv,-0.8300368806797673
2020-03-09 13:58:32,0.0,0.0,valve1,valve1_11.csv,-0.9112709087219827
2020-03-09 13:58:33,0.0,0.0,valve1,valve1_11.csv,-0.4809972228242338
2020-03-09 13:58:34,0.0,0.0,valve1,valve1_11.csv,-0.8926702803174666
2020-03-09 13:58:35,0.0,0.0,valve1,valve1_11.csv,-0.8243805098341966
2020-03-09 13:58:36,0.0,0.0,valve1,valve1_11.csv,-1.2942474802335668
2020-03-09 13:58:37,0.0,0.0,valve1,valve1_11.csv,-1.33563162529851
2020-03-09 13:58:38,0.0,0.0,valve1,valve1_11.csv,-1.448777827161976
2020-03-09 13:58:39,0.0,0.0,valve1,valve1_11.csv,-1.6716312892879994
2020-03-09 13:58:40,0.0,0.0,valve1,valve1_11.csv,-0.7425142697213784
2020-03-09 13:58:41,0.0,0.0,valve1,valve1_11.csv,-0.4850873074649403
2020-03-09 13:58:42,0.0,0.0,valve1,valve1_11.csv,-0.09442344098118581
2020-03-09 13:58:43,0.0,0.0,valve1,valve1_11.csv,-1.174911894217929
2020-03-09 13:58:45,0.0,0.0,valve1,valve1_11.csv,-1.9701833196512135
2020-03-09 13:58:46,0.0,0.0,valve1,valve1_11.csv,-1.685329607862005
2020-03-09 13:58:47,0.0,0.0,valve1,valve1_11.csv,-1.219916968896919
2020-03-09 13:58:48,0.0,0.0,valve1,valve1_11.csv,-0.7516801295708914
2020-03-09 13:58:49,0.0,0.0,valve1,valve1_11.csv,0.11938505061561878
2020-03-09 13:58:50,0.0,0.0,valve1,valve1_11.csv,-0.7462652666543212
2020-03-09 13:58:51,0.0,0.0,valve1,valve1_11.csv,-0.9367554709407585
2020-03-09 13:58:52,0.0,0.0,valve1,valve1_11.csv,-1.3254232455131203
2020-03-09 13:58:53,0.0,0.0,valve1,valve1_11.csv,-2.1173668198954525
2020-03-09 13:58:54,0.0,0.0,valve1,valve1_11.csv,-1.6653986527901248
2020-03-09 13:58:55,0.0,0.0,valve1,valve1_11.csv,-1.3446463850094004
2020-03-09 13:58:56,0.0,0.0,valve1,valve1_11.csv,-0.7747731147495154
2020-03-09 13:58:57,0.0,0.0,valve1,valve1_11.csv,-0.5117864573058308
2020-03-09 13:58:58,0.0,0.0,valve1,valve1_11.csv,-0.4076404751761097
2020-03-09 13:58:59,0.0,0.0,valve1,valve1_11.csv,-1.4562776253012277
2020-03-09 13:59:00,0.0,0.0,valve1,valve1_11.csv,-0.9907787731757238
2020-03-09 13:59:01,0.0,0.0,valve1,valve1_11.csv,-1.734496412032139
2020-03-09 13:59:02,0.0,0.0,valve1,valve1_11.csv,-1.773214463764134
2020-03-09 13:59:03,0.0,0.0,valve1,valve1_11.csv,-1.5694984066094708
2020-03-09 13:59:05,0.0,0.0,valve1,valve1_11.csv,-0.7718071405246225
2020-03-09 13:59:06,0.0,0.0,valve1,valve1_11.csv,-1.0428232924281253
2020-03-09 13:59:07,0.0,0.0,valve1,valve1_11.csv,-0.7028735166666367
2020-03-09 13:59:08,0.0,0.0,valve1,valve1_11.csv,-1.5289612974841287
2020-03-09 13:59:09,0.0,0.0,valve1,valve1_11.csv,-1.4160426883880404
2020-03-09 13:59:10,0.0,0.0,valve1,valve1_11.csv,-1.8300201492676957
2020-03-09 13:59:11,0.0,0.0,valve1,valve1_11.csv,-2.5603199331421287
2020-03-09 13:59:12,0.0,0.0,valve1,valve1_11.csv,-1.8513319452269346
2020-03-09 13:59:13,0.0,0.0,valve1,valve1_11.csv,-1.9997932502152262
2020-03-09 13:59:14,0.0,0.0,valve1,valve1_11.csv,-0.9156637026568339
2020-03-09 13:59:15,0.0,0.0,valve1,valve1_11.csv,-1.0113854490502763
2020-03-09 13:59:16,0.0,0.0,valve1,valve1_11.csv,-1.0654860863463935
2020-03-09 13:59:17,0.0,0.0,valve1,valve1_11.csv,-1.5826488481731418
2020-03-09 13:59:18,0.0,0.0,valve1,valve1_11.csv,-1.6282284441475214
2020-03-09 13:59:19,0.0,0.0,valve1,valve1_11.csv,-1.9709611812649146
2020-03-09 13:59:20,0.0,0.0,valve1,valve1_11.csv,-2.0806719623947725
2020-03-09 13:59:21,0.0,0.0,valve1,valve1_11.csv,-1.390893109517679
2020-03-09 13:59:22,0.0,0.0,valve1,valve1_11.csv,-0.9376883917487366
2020-03-09 13:59:23,0.0,0.0,valve1,valve1_11.csv,-0.8808880339931009
2020-03-09 13:59:24,0.0,0.0,valve1,valve1_11.csv,-1.5525937945986685
2020-03-09 13:59:25,0.0,0.0,valve1,valve1_11.csv,-1.4021609564195594
2020-03-09 13:59:26,0.0,0.0,valve1,valve1_11.csv,-2.3919306873477635
2020-03-09 13:59:27,0.0,0.0,valve1,valve1_11.csv,-1.842066935898711
2020-03-09 13:59:29,0.0,0.0,valve1,valve1_11.csv,-1.041463419790679
2020-03-09 13:59:30,0.0,0.0,valve1,valve1_11.csv,-1.0200608054248348
2020-03-09 13:59:31,0.0,0.0,valve1,valve1_11.csv,-1.4122543650633435
2020-03-09 13:59:32,0.0,0.0,valve1,valve1_11.csv,-1.708379924739578
2020-03-09 13:59:33,0.0,0.0,valve1,valve1_11.csv,-1.7254429131075555
2020-03-09 13:59:34,0.0,0.0,valve1,valve1_11.csv,-2.057779449386402
2020-03-09 13:59:35,0.0,0.0,valve1,valve1_11.csv,-2.0945593166176875
2020-03-09 13:59:36,0.0,0.0,valve1,valve1_11.csv,-1.2672054977569243
2020-03-09 13:59:37,0.0,0.0,valve1,valve1_11.csv,-1.152237864834533
2020-03-09 13:59:38,0.0,0.0,valve1,valve1_11.csv,-1.299270801614592
2020-03-09 13:59:39,0.0,0.0,valve1,valve1_11.csv,-1.77657962382115
2020-03-09 13:59:40,0.0,0.0,valve1,valve1_11.csv,-2.2088881212989784
2020-03-09 13:59:41,0.0,0.0,valve1,valve1_11.csv,-2.5269678180114448
2020-03-09 13:59:42,0.0,0.0,valve1,valve1_11.csv,-2.6080765326153674
2020-03-09 13:59:43,0.0,0.0,valve1,valve1_11.csv,-1.7427273930451954
2020-03-09 13:59:44,0.0,0.0,valve1,valve1_11.csv,-1.8934692570091438
2020-03-09 13:59:45,0.0,0.0,valve1,valve1_11.csv,-0.9573142865072793
2020-03-09 13:59:46,0.0,0.0,valve1,valve1_11.csv,-1.6116873694278129
2020-03-09 13:59:47,0.0,0.0,valve1,valve1_11.csv,-1.7577023808799344
2020-03-09 13:59:48,0.0,0.0,valve1,valve1_11.csv,-2.7158523883433303
2020-03-09 13:59:50,0.0,0.0,valve1,valve1_11.csv,-2.355355293786232
2020-03-09 13:59:51,0.0,0.0,valve1,valve1_11.csv,-2.4135774578462716
2020-03-09 13:59:52,0.0,0.0,valve1,valve1_11.csv,-1.3291919186615981
2020-03-09 13:59:53,0.0,0.0,valve1,valve1_11.csv,-1.471860068922421
2020-03-09 13:59:54,0.0,0.0,valve1,valve1_11.csv,-1.4642596408191721
2020-03-09 13:59:55,0.0,0.0,valve1,valve1_11.csv,-2.0867203859579195
2020-03-09 13:59:56,0.0,0.0,valve1,valve1_11.csv,-1.8784355256228291
2020-03-09 13:59:57,0.0,0.0,valve1,valve1_11.csv,-2.531020256435008
2020-03-09 13:59:58,0.0,0.0,valve1,valve1_11.csv,-2.6569911097015577
2020-03-09 13:59:59,0.0,0.0,valve1,valve1_11.csv,-2.190179384637412
2020-03-09 14:00:00,0.0,0.0,valve1,valve1_11.csv,-1.51587485528196
2020-03-09 14:00:01,0.0,0.0,valve1,valve1_11.csv,-1.3599504334332972
2020-03-09 14:00:02,0.0,0.0,valve1,valve1_11.csv,-1.9678879090791614
2020-03-09 14:00:03,0.0,0.0,valve1,valve1_11.csv,-1.5483325329395738
2020-03-09 14:00:04,0.0,0.0,valve1,valve1_11.csv,-2.2018261192563777
2020-03-09 14:00:05,0.0,0.0,valve1,valve1_11.csv,-2.147745154117789
2020-03-09 14:00:06,0.0,0.0,valve1,valve1_11.csv,-1.8990564526828124
2020-03-09 14:00:07,0.0,0.0,valve1,valve1_11.csv,-1.5680000978225568
2020-03-09 14:00:08,0.0,0.0,valve1,valve1_11.csv,-1.2244958080636263
2020-03-09 14:00:09,0.0,0.0,valve1,valve1_11.csv,-1.5796451424426006
2020-03-09 14:00:11,0.0,0.0,valve1,valve1_11.csv,-1.668903827032137
2020-03-09 14:00:12,0.0,0.0,valve1,valve1_11.csv,-1.8549608733074456
