datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 10:35:23,0.0,0.0,valve1,valve1_1.csv,3.013295767733678
2020-03-09 10:35:24,0.0,0.0,valve1,valve1_1.csv,3.6597068986999113
2020-03-09 10:35:25,0.0,0.0,valve1,valve1_1.csv,3.5370031212008604
2020-03-09 10:35:27,0.0,0.0,valve1,valve1_1.csv,3.9947535296030234
2020-03-09 10:35:28,0.0,0.0,valve1,valve1_1.csv,3.1877104150456375
2020-03-09 10:35:29,0.0,0.0,valve1,valve1_1.csv,3.715499960672656
2020-03-09 10:35:30,0.0,0.0,valve1,valve1_1.csv,3.596421558804991
2020-03-09 10:35:31,0.0,0.0,valve1,valve1_1.csv,4.043599692761933
2020-03-09 10:35:32,0.0,0.0,valve1,valve1_1.csv,3.874841230631818
2020-03-09 10:35:33,0.0,0.0,valve1,valve1_1.csv,2.7782575208690012
2020-03-09 10:35:34,0.0,0.0,valve1,valve1_1.csv,3.612044349718236
2020-03-09 10:35:35,0.0,0.0,valve1,valve1_1.csv,2.808322642060236
2020-03-09 10:35:36,0.0,0.0,valve1,valve1_1.csv,3.599184474945829
2020-03-09 10:35:37,0.0,0.0,valve1,valve1_1.csv,2.86842102056671
2020-03-09 10:35:38,0.0,0.0,valve1,valve1_1.csv,3.255174836171503
2020-03-09 10:35:39,0.0,0.0,valve1,valve1_1.csv,3.207874337351584
2020-03-09 10:35:40,0.0,0.0,valve1,valve1_1.csv,2.9018350743934116
2020-03-09 10:35:41,0.0,0.0,valve1,valve1_1.csv,3.626889945508562
2020-03-09 10:35:42,0.0,0.0,valve1,valve1_1.csv,2.8141167047257736
2020-03-09 10:35:44,0.0,0.0,valve1,valve1_1.csv,3.1193483892962472
2020-03-09 10:35:45,0.0,0.0,valve1,valve1_1.csv,2.99423922800232
2020-03-09 10:35:46,0.0,0.0,valve1,valve1_1.csv,3.438587490221827
2020-03-09 10:35:47,0.0,0.0,valve1,valve1_1.csv,3.2747218496601653
2020-03-09 10:35:48,0.0,0.0,valve1,valve1_1.csv,3.0782488281366014
2020-03-09 10:35:49,0.0,0.0,valve1,valve1_1.csv,3.586960361992888
2020-03-09 10:35:50,0.0,0.0,valve1,valve1_1.csv,3.3133704170371674
2020-03-09 10:35:51,0.0,0.0,valve1,valve1_1.csv,3.644642689258298
2020-03-09 10:35:52,0.0,0.0,valve1,valve1_1.csv,3.4911296518462986
2020-03-09 10:35:53,0.0,0.0,valve1,valve1_1.csv,4.0519305208995755
2020-03-09 10:35:54,0.0,0.0,valve1,valve1_1.csv,3.375254684218009
2020-03-09 10:35:55,0.0,0.0,valve1,valve1_1.csv,3.6023374484505006
2020-03-09 10:35:56,0.0,0.0,valve1,valve1_1.csv,3.9311391252868773
2020-03-09 10:35:57,0.0,0.0,valve1,valve1_1.csv,3.7640513157658475
2020-03-09 10:35:58,0.0,0.0,valve1,valve1_1.csv,3.466545373960401
2020-03-09 10:35:59,0.0,0.0,valve1,valve1_1.csv,3.830852861140348
2020-03-09 10:36:00,0.0,0.0,valve1,valve1_1.csv,3.2741774672792734
2020-03-09 10:36:01,0.0,0.0,valve1,valve1_1.csv,4.004331409831501
2020-03-09 10:36:02,0.0,0.0,valve1,valve1_1.csv,2.7523708968625855
2020-03-09 10:36:03,0.0,0.0,valve1,valve1_1.csv,3.3506989434076124
2020-03-09 10:36:04,0.0,0.0,valve1,valve1_1.csv,3.162697154920678
2020-03-09 10:36:05,0.0,0.0,valve1,valve1_1.csv,2.993722316417595
2020-03-09 10:36:07,0.0,0.0,valve1,valve1_1.csv,3.069864236343031
2020-03-09 10:36:08,0.0,0.0,valve1,valve1_1.csv,3.2426315494285167
2020-03-09 10:36:09,0.0,0.0,valve1,valve1_1.csv,2.9475851419051278
2020-03-09 10:36:10,0.0,0.0,valve1,valve1_1.csv,3.21112986103361
2020-03-09 10:36:11,0.0,0.0,valve1,valve1_1.csv,3.2859597524340196
2020-03-09 10:36:12,0.0,0.0,valve1,valve1_1.csv,3.12788880914458
2020-03-09 10:36:13,0.0,0.0,valve1,valve1_1.csv,3.1065282390135116
2020-03-09 10:36:14,0.0,0.0,valve1,valve1_1.csv,3.539153718625202
2020-03-09 10:36:15,0.0,0.0,valve1,valve1_1.csv,3.3328592596478694
2020-03-09 10:36:16,0.0,0.0,valve1,valve1_1.csv,3.7836578905787657
2020-03-09 10:36:17,0.0,0.0,valve1,valve1_1.csv,2.8272953085527655
2020-03-09 10:36:18,0.0,0.0,valve1,valve1_1.csv,3.6696007467736353
2020-03-09 10:36:19,0.0,0.0,valve1,valve1_1.csv,4.054349615666131
2020-03-09 10:36:20,0.0,0.0,valve1,valve1_1.csv,3.133842370037517
2020-03-09 10:36:21,0.0,0.0,valve1,valve1_1.csv,3.6763273116827664
2020-03-09 10:36:22,0.0,0.0,valve1,valve1_1.csv,3.201083121254056
2020-03-09 10:36:23,0.0,0.0,valve1,valve1_1.csv,3.5254070109765134
2020-03-09 10:36:24,0.0,0.0,valve1,valve1_1.csv,2.9948285967433965
2020-03-09 10:36:25,0.0,0.0,valve1,valve1_1.csv,3.849185217508304
2020-03-09 10:36:26,0.0,0.0,valve1,valve1_1.csv,3.4503905274752564
2020-03-09 10:36:27,0.0,0.0,valve1,valve1_1.csv,3.2387896457720906
2020-03-09 10:36:28,0.0,0.0,valve1,valve1_1.csv,3.7539827179541354
2020-03-09 10:36:29,0.0,0.0,valve1,valve1_1.csv,3.32182405631596
2020-03-09 10:36:31,0.0,0.0,valve1,valve1_1.csv,3.607942148451333
2020-03-09 10:36:32,0.0,0.0,valve1,valve1_1.csv,3.181673939369762
2020-03-09 10:36:33,0.0,0.0,valve1,valve1_1.csv,4.114475005871404
2020-03-09 10:36:34,0.0,0.0,valve1,valve1_1.csv,3.8336343054000857
2020-03-09 10:36:35,0.0,0.0,valve1,valve1_1.csv,3.593383713532916
2020-03-09 10:36:36,0.0,0.0,valve1,valve1_1.csv,3.9975191898708786
2020-03-09 10:36:37,0.0,0.0,valve1,valve1_1.csv,3.5017308003701886
2020-03-09 10:36:38,0.0,0.0,valve1,valve1_1.csv,3.7535784186473475
2020-03-09 10:36:39,0.0,0.0,valve1,valve1_1.csv,3.563107248708284
2020-03-09 10:36:40,0.0,0.0,valve1,valve1_1.csv,3.9211906323284205
2020-03-09 10:36:41,0.0,0.0,valve1,valve1_1.csv,2.801412290642724
2020-03-09 10:36:42,0.0,0.0,valve1,valve1_1.csv,3.450705833255791
2020-03-09 10:36:43,0.0,0.0,valve1,valve1_1.csv,2.8022387305867933
2020-03-09 10:36:44,0.0,0.0,valve1,valve1_1.csv,3.372425576901955
2020-03-09 10:36:45,0.0,0.0,valve1,valve1_1.csv,2.8696003440756908
2020-03-09 10:36:46,0.0,0.0,valve1,valve1_1.csv,3.122529598682462
2020-03-09 10:36:47,0.0,0.0,valve1,valve1_1.csv,2.706914511647765
2020-03-09 10:36:48,0.0,0.0,valve1,valve1_1.csv,3.888619751081258
2020-03-09 10:36:49,0.0,0.0,valve1,valve1_1.csv,3.1042565383531024
2020-03-09 10:36:50,0.0,0.0,valve1,valve1_1.csv,3.4284008103513264
2020-03-09 10:36:51,0.0,0.0,valve1,valve1_1.csv,3.676634173020743
2020-03-09 10:36:52,0.0,0.0,valve1,valve1_1.csv,3.526735184727239
2020-03-09 10:36:53,0.0,0.0,valve1,valve1_1.csv,3.385076490216511
2020-03-09 10:36:55,0.0,0.0,valve1,valve1_1.csv,4.251044655414191
2020-03-09 10:36:56,0.0,0.0,valve1,valve1_1.csv,3.203130707119069
2020-03-09 10:36:57,0.0,0.0,valve1,valve1_1.csv,3.827985879264569
2020-03-09 10:36:58,0.0,0.0,valve1,valve1_1.csv,3.6976369237763773
2020-03-09 10:36:59,0.0,0.0,valve1,valve1_1.csv,3.4885388503934887
2020-03-09 10:37:00,0.0,0.0,valve1,valve1_1.csv,3.0558180757798072
2020-03-09 10:37:01,0.0,0.0,valve1,valve1_1.csv,4.182236333661155
2020-03-09 10:37:02,0.0,0.0,valve1,valve1_1.csv,2.8907061289335982
2020-03-09 10:37:03,0.0,0.0,valve1,valve1_1.csv,3.5393652758975085
2020-03-09 10:37:04,0.0,0.0,valve1,valve1_1.csv,2.700490742168506
2020-03-09 10:37:05,0.0,0.0,valve1,valve1_1.csv,3.281458890872018
2020-03-09 10:37:06,0.0,0.0,valve1,valve1_1.csv,3.148984035866223
2020-03-09 10:37:07,0.0,0.0,valve1,valve1_1.csv,2.7397602933401126
2020-03-09 10:37:08,0.0,0.0,valve1,valve1_1.csv,3.221130674274317
2020-03-09 10:37:09,0.0,0.0,valve1,valve1_1.csv,3.0665896018352465
2020-03-09 10:37:10,0.0,0.0,valve1,valve1_1.csv,3.064699994017323
2020-03-09 10:37:11,0.0,0.0,valve1,valve1_1.csv,2.9239771928807143
2020-03-09 10:37:12,0.0,0.0,valve1,valve1_1.csv,3.7220887525596424
2020-03-09 10:37:13,0.0,0.0,valve1,valve1_1.csv,3.241834336920101
2020-03-09 10:37:14,0.0,0.0,valve1,valve1_1.csv,3.588393921365559
2020-03-09 10:37:15,0.0,0.0,valve1,valve1_1.csv,3.5597191719964743
2020-03-09 10:37:16,0.0,0.0,valve1,valve1_1.csv,3.4084629652808602
2020-03-09 10:37:17,0.0,0.0,valve1,valve1_1.csv,3.7862448204646473
2020-03-09 10:37:18,0.0,0.0,valve1,valve1_1.csv,3.431371783925539
2020-03-09 10:37:20,0.0,0.0,valve1,valve1_1.csv,3.7816412117000193
2020-03-09 10:37:21,0.0,0.0,valve1,valve1_1.csv,3.241582277406334
2020-03-09 10:37:22,0.0,0.0,valve1,valve1_1.csv,3.6447166034503238
2020-03-09 10:37:23,0.0,0.0,valve1,valve1_1.csv,3.4751171709871067
2020-03-09 10:37:24,0.0,0.0,valve1,valve1_1.csv,2.5881661918458017
2020-03-09 10:37:25,0.0,0.0,valve1,valve1_1.csv,3.4433220807100757
2020-03-09 10:37:26,0.0,0.0,valve1,valve1_1.csv,2.985930120306415
2020-03-09 10:37:27,0.0,0.0,valve1,valve1_1.csv,2.8603300168473202
2020-03-09 10:37:28,0.0,0.0,valve1,valve1_1.csv,2.72222680428964
2020-03-09 10:37:29,0.0,0.0,valve1,valve1_1.csv,3.0208602576600625
2020-03-09 10:37:31,0.0,0.0,valve1,valve1_1.csv,3.369625146380704
2020-03-09 10:37:32,0.0,0.0,valve1,valve1_1.csv,3.7368558396413163
2020-03-09 10:37:33,0.0,0.0,valve1,valve1_1.csv,3.7396293719854157
2020-03-09 10:37:34,0.0,0.0,valve1,valve1_1.csv,3.446935112822463
2020-03-09 10:37:35,0.0,0.0,valve1,valve1_1.csv,3.932666117956391
2020-03-09 10:37:36,0.0,0.0,valve1,valve1_1.csv,3.617094940232769
2020-03-09 10:37:37,0.0,0.0,valve1,valve1_1.csv,3.6718539625688633
2020-03-09 10:37:38,0.0,0.0,valve1,valve1_1.csv,3.2673541000757638
2020-03-09 10:37:39,0.0,0.0,valve1,valve1_1.csv,3.6461563227939724
2020-03-09 10:37:40,0.0,0.0,valve1,valve1_1.csv,3.7203626935947756
2020-03-09 10:37:41,0.0,0.0,valve1,valve1_1.csv,2.955461269578084
2020-03-09 10:37:42,0.0,0.0,valve1,valve1_1.csv,3.664990721138332
2020-03-09 10:37:43,0.0,0.0,valve1,valve1_1.csv,3.3445851818220684
2020-03-09 10:37:44,0.0,0.0,valve1,valve1_1.csv,3.130109251085884
2020-03-09 10:37:45,0.0,0.0,valve1,valve1_1.csv,3.1778269372379984
2020-03-09 10:37:46,0.0,0.0,valve1,valve1_1.csv,3.4546900208472873
2020-03-09 10:37:47,0.0,0.0,valve1,valve1_1.csv,3.061359410031198
2020-03-09 10:37:48,0.0,0.0,valve1,valve1_1.csv,3.4683908146153266
2020-03-09 10:37:49,0.0,0.0,valve1,valve1_1.csv,3.334985722324751
2020-03-09 10:37:50,0.0,0.0,valve1,valve1_1.csv,3.073668321271452
2020-03-09 10:37:51,0.0,0.0,valve1,valve1_1.csv,3.6484473059998432
2020-03-09 10:37:52,0.0,0.0,valve1,valve1_1.csv,2.7052206511936165
2020-03-09 10:37:54,0.0,0.0,valve1,valve1_1.csv,3.0905889318166118
2020-03-09 10:37:55,0.0,0.0,valve1,valve1_1.csv,2.442096142523046
2020-03-09 10:37:56,0.0,0.0,valve1,valve1_1.csv,3.2141913776423454
2020-03-09 10:37:57,0.0,0.0,valve1,valve1_1.csv,2.6302009233507673
2020-03-09 10:37:58,0.0,0.0,valve1,valve1_1.csv,3.021810034887078
2020-03-09 10:37:59,0.0,0.0,valve1,valve1_1.csv,3.105834835838269
2020-03-09 10:38:00,0.0,0.0,valve1,valve1_1.csv,3.0310648758319694
2020-03-09 10:38:01,0.0,0.0,valve1,valve1_1.csv,2.598278579880911
2020-03-09 10:38:02,0.0,0.0,valve1,valve1_1.csv,3.4374486516305565
2020-03-09 10:38:03,0.0,0.0,valve1,valve1_1.csv,3.5563268972360738
2020-03-09 10:38:04,0.0,0.0,valve1,valve1_1.csv,3.3953777077481586
2020-03-09 10:38:05,0.0,0.0,valve1,valve1_1.csv,3.7313110394205955
2020-03-09 10:38:06,0.0,0.0,valve1,valve1_1.csv,3.618979437156256
2020-03-09 10:38:07,0.0,0.0,valve1,valve1_1.csv,3.4077772411375737
2020-03-09 10:38:08,0.0,0.0,valve1,valve1_1.csv,3.662330871224558
2020-03-09 10:38:09,0.0,0.0,valve1,valve1_1.csv,3.2542595014649693
2020-03-09 10:38:10,0.0,0.0,valve1,valve1_1.csv,3.3287113532863235
2020-03-09 10:38:11,0.0,0.0,valve1,valve1_1.csv,3.2302407016803008
2020-03-09 10:38:12,0.0,0.0,valve1,valve1_1.csv,3.1694071187034147
2020-03-09 10:38:13,0.0,0.0,valve1,valve1_1.csv,2.979460103526095
2020-03-09 10:38:14,0.0,0.0,valve1,valve1_1.csv,2.8277577613131095
2020-03-09 10:38:15,0.0,0.0,valve1,valve1_1.csv,3.8962352377096603
2020-03-09 10:38:16,0.0,0.0,valve1,valve1_1.csv,3.2700630612378148
2020-03-09 10:38:17,0.0,0.0,valve1,valve1_1.csv,3.1066357221323995
2020-03-09 10:38:19,0.0,0.0,valve1,valve1_1.csv,3.0616049151954967
2020-03-09 10:38:20,0.0,0.0,valve1,valve1_1.csv,2.9719456138648592
2020-03-09 10:38:21,0.0,0.0,valve1,valve1_1.csv,3.80470091843905
2020-03-09 10:38:22,0.0,0.0,valve1,valve1_1.csv,3.074346285545871
2020-03-09 10:38:23,0.0,0.0,valve1,valve1_1.csv,3.418532504366544
2020-03-09 10:38:24,0.0,0.0,valve1,valve1_1.csv,3.910406221923005
2020-03-09 10:38:25,0.0,0.0,valve1,valve1_1.csv,3.4988265092463062
2020-03-09 10:38:26,0.0,0.0,valve1,valve1_1.csv,3.760158555551563
2020-03-09 10:38:27,0.0,0.0,valve1,valve1_1.csv,3.780769978738349
2020-03-09 10:38:28,0.0,0.0,valve1,valve1_1.csv,3.331583901992732
2020-03-09 10:38:29,0.0,0.0,valve1,valve1_1.csv,3.7781383469143646
2020-03-09 10:38:30,0.0,0.0,valve1,valve1_1.csv,3.099101997674638
2020-03-09 10:38:31,0.0,0.0,valve1,valve1_1.csv,3.116966625185206
2020-03-09 10:38:32,0.0,0.0,valve1,valve1_1.csv,3.1943693997940463
2020-03-09 10:38:33,0.0,0.0,valve1,valve1_1.csv,3.27259012817157
2020-03-09 10:38:34,0.0,0.0,valve1,valve1_1.csv,2.786897105967771
2020-03-09 10:38:35,0.0,0.0,valve1,valve1_1.csv,3.216986881633195
2020-03-09 10:38:36,0.0,0.0,valve1,valve1_1.csv,2.4692306993535102
2020-03-09 10:38:37,0.0,0.0,valve1,valve1_1.csv,3.297629339207519
2020-03-09 10:38:38,0.0,0.0,valve1,valve1_1.csv,3.1210304527857335
2020-03-09 10:38:40,0.0,0.0,valve1,valve1_1.csv,3.007020657424708
2020-03-09 10:38:41,0.0,0.0,valve1,valve1_1.csv,2.8020177844295873
2020-03-09 10:38:42,0.0,0.0,valve1,valve1_1.csv,3.3806458769781953
2020-03-09 10:38:43,0.0,0.0,valve1,valve1_1.csv,2.9603468094226084
2020-03-09 10:38:44,0.0,0.0,valve1,valve1_1.csv,3.6333930524775773
2020-03-09 10:38:45,0.0,0.0,valve1,valve1_1.csv,3.3443961220955587
2020-03-09 10:38:46,0.0,0.0,valve1,valve1_1.csv,3.2746762542425025
2020-03-09 10:38:47,0.0,0.0,valve1,valve1_1.csv,3.656713116752772
2020-03-09 10:38:48,0.0,0.0,valve1,valve1_1.csv,3.3278682546456224
2020-03-09 10:38:49,0.0,0.0,valve1,valve1_1.csv,3.3222256478411283
2020-03-09 10:38:50,0.0,0.0,valve1,valve1_1.csv,3.948659124670328
2020-03-09 10:38:51,0.0,0.0,valve1,valve1_1.csv,3.115926841845638
2020-03-09 10:38:52,0.0,0.0,valve1,valve1_1.csv,3.4317074973271757
2020-03-09 10:38:53,0.0,0.0,valve1,valve1_1.csv,3.29455069100075
2020-03-09 10:38:54,0.0,0.0,valve1,valve1_1.csv,3.3408710106199746
2020-03-09 10:38:55,0.0,0.0,valve1,valve1_1.csv,2.8162235841274197
2020-03-09 10:38:56,0.0,0.0,valve1,valve1_1.csv,2.825048703383248
2020-03-09 10:38:57,0.0,0.0,valve1,valve1_1.csv,3.1429624858320504
2020-03-09 10:38:58,0.0,0.0,valve1,valve1_1.csv,3.1254852261294803
2020-03-09 10:39:00,0.0,0.0,valve1,valve1_1.csv,2.126176222419716
2020-03-09 10:39:01,0.0,0.0,valve1,valve1_1.csv,3.444107948733662
2020-03-09 10:39:02,0.0,0.0,valve1,valve1_1.csv,2.7008262578899465
2020-03-09 10:39:03,0.0,0.0,valve1,valve1_1.csv,2.7901761003492274
2020-03-09 10:39:04,0.0,0.0,valve1,valve1_1.csv,3.066214130640248
2020-03-09 10:39:05,0.0,0.0,valve1,valve1_1.csv,3.3693046202611625
2020-03-09 10:39:06,0.0,0.0,valve1,valve1_1.csv,2.6048884344676293
2020-03-09 10:39:07,0.0,0.0,valve1,valve1_1.csv,3.2077584866538658
2020-03-09 10:39:08,0.0,0.0,valve1,valve1_1.csv,3.149428340053227
2020-03-09 10:39:09,0.0,0.0,valve1,valve1_1.csv,2.9246194476165894
2020-03-09 10:39:10,0.0,0.0,valve1,valve1_1.csv,3.1938559530255106
2020-03-09 10:39:11,0.0,0.0,valve1,valve1_1.csv,2.7899604566443252
2020-03-09 10:39:12,0.0,0.0,valve1,valve1_1.csv,2.8026438236145346
2020-03-09 10:39:13,0.0,0.0,valve1,valve1_1.csv,3.023039284263826
2020-03-09 10:39:14,0.0,0.0,valve1,valve1_1.csv,2.257561785257555
2020-03-09 10:39:15,0.0,0.0,valve1,valve1_1.csv,2.749102423509483
2020-03-09 10:39:16,0.0,0.0,valve1,valve1_1.csv,2.319299411512849
2020-03-09 10:39:17,0.0,0.0,valve1,valve1_1.csv,2.5738719870575806
2020-03-09 10:39:18,0.0,0.0,valve1,valve1_1.csv,2.424264227733768
2020-03-09 10:39:19,0.0,0.0,valve1,valve1_1.csv,2.5043620692356092
2020-03-09 10:39:20,0.0,0.0,valve1,valve1_1.csv,2.417763558506076
2020-03-09 10:39:21,0.0,0.0,valve1,valve1_1.csv,3.1450350979761796
2020-03-09 10:39:23,0.0,0.0,valve1,valve1_1.csv,2.1329515417448253
2020-03-09 10:39:24,0.0,0.0,valve1,valve1_1.csv,2.9381319772338226
2020-03-09 10:39:25,0.0,0.0,valve1,valve1_1.csv,2.7776571249461246
2020-03-09 10:39:26,0.0,0.0,valve1,valve1_1.csv,2.177122371957166
2020-03-09 10:39:27,0.0,0.0,valve1,valve1_1.csv,2.721934669497491
2020-03-09 10:39:28,0.0,0.0,valve1,valve1_1.csv,3.0064121987452306
2020-03-09 10:39:29,0.0,0.0,valve1,valve1_1.csv,2.361459231542354
2020-03-09 10:39:30,0.0,0.0,valve1,valve1_1.csv,2.4178467207249335
2020-03-09 10:39:31,0.0,0.0,valve1,valve1_1.csv,2.626011305734115
2020-03-09 10:39:32,0.0,0.0,valve1,valve1_1.csv,2.595796367785078
2020-03-09 10:39:33,0.0,0.0,valve1,valve1_1.csv,2.9517072721167588
2020-03-09 10:39:34,0.0,0.0,valve1,valve1_1.csv,2.4134856654959633
2020-03-09 10:39:35,0.0,0.0,valve1,valve1_1.csv,2.4900466595266435
2020-03-09 10:39:36,0.0,0.0,valve1,valve1_1.csv,2.987401011245422
2020-03-09 10:39:37,0.0,0.0,valve1,valve1_1.csv,2.0089456261758065
2020-03-09 10:39:38,0.0,0.0,valve1,valve1_1.csv,2.3912194719659774
2020-03-09 10:39:39,0.0,0.0,valve1,valve1_1.csv,2.3077312531973093
2020-03-09 10:39:40,0.0,0.0,valve1,valve1_1.csv,2.566797381235096
2020-03-09 10:39:41,0.0,0.0,valve1,valve1_1.csv,2.8051390406034087
2020-03-09 10:39:42,0.0,0.0,valve1,valve1_1.csv,2.292055216157959
2020-03-09 10:39:44,0.0,0.0,valve1,valve1_1.csv,2.1693800479064493
2020-03-09 10:39:45,0.0,0.0,valve1,valve1_1.csv,2.7956080519973128
2020-03-09 10:39:46,0.0,0.0,valve1,valve1_1.csv,2.292156467867772
2020-03-09 10:39:47,0.0,0.0,valve1,valve1_1.csv,2.4317993320191786
2020-03-09 10:39:48,0.0,0.0,valve1,valve1_1.csv,2.550270406579628
2020-03-09 10:39:49,0.0,0.0,valve1,valve1_1.csv,2.5509377033520253
2020-03-09 10:39:50,0.0,0.0,valve1,valve1_1.csv,2.748384557380802
2020-03-09 10:39:51,0.0,0.0,valve1,valve1_1.csv,3.01060854075164
2020-03-09 10:39:52,0.0,0.0,valve1,valve1_1.csv,2.5468220352289452
2020-03-09 10:39:53,0.0,0.0,valve1,valve1_1.csv,2.649184647647592
2020-03-09 10:39:54,0.0,0.0,valve1,valve1_1.csv,3.063803217237759
2020-03-09 10:39:55,0.0,0.0,valve1,valve1_1.csv,2.7752696753572015
2020-03-09 10:39:56,0.0,0.0,valve1,valve1_1.csv,2.7752287336867414
2020-03-09 10:39:57,0.0,0.0,valve1,valve1_1.csv,3.1888326812115473
2020-03-09 10:39:58,0.0,0.0,valve1,valve1_1.csv,2.455958000258272
2020-03-09 10:39:59,0.0,0.0,valve1,valve1_1.csv,3.318469016039276
2020-03-09 10:40:00,0.0,0.0,valve1,valve1_1.csv,2.2118016652338737
2020-03-09 10:40:01,0.0,0.0,valve1,valve1_1.csv,2.9905441467055063
2020-03-09 10:40:02,0.0,0.0,valve1,valve1_1.csv,3.1725196589441436
2020-03-09 10:40:03,0.0,0.0,valve1,valve1_1.csv,2.387995552314916
2020-03-09 10:40:05,0.0,0.0,valve1,valve1_1.csv,2.570360561385318
2020-03-09 10:40:06,0.0,0.0,valve1,valve1_1.csv,3.2483480852290696
2020-03-09 10:40:07,0.0,0.0,valve1,valve1_1.csv,2.047984229857877
2020-03-09 10:40:08,0.0,0.0,valve1,valve1_1.csv,2.890658300131888
2020-03-09 10:40:09,0.0,0.0,valve1,valve1_1.csv,2.60670044498495
2020-03-09 10:40:10,0.0,0.0,valve1,valve1_1.csv,2.4353729665218484
2020-03-09 10:40:11,0.0,0.0,valve1,valve1_1.csv,2.5205911952324103
2020-03-09 10:40:12,0.0,0.0,valve1,valve1_1.csv,2.9764736572835697
2020-03-09 10:40:13,0.0,0.0,valve1,valve1_1.csv,2.0705165973232584
2020-03-09 10:40:14,0.0,0.0,valve1,valve1_1.csv,2.438125681302887
2020-03-09 10:40:15,0.0,0.0,valve1,valve1_1.csv,2.5204784411964987
