datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 13:35:57,0.0,0.0,valve1,valve1_10.csv,-0.9974935206026654
2020-03-09 13:35:58,0.0,0.0,valve1,valve1_10.csv,0.6836272063473388
2020-03-09 13:35:59,0.0,0.0,valve1,valve1_10.csv,-0.643210818211481
2020-03-09 13:36:00,0.0,0.0,valve1,valve1_10.csv,-1.2614196227953738
2020-03-09 13:36:01,0.0,0.0,valve1,valve1_10.csv,-0.6420218606334858
2020-03-09 13:36:02,0.0,0.0,valve1,valve1_10.csv,-0.4085034280864342
2020-03-09 13:36:03,0.0,0.0,valve1,valve1_10.csv,-0.34685307104013546
2020-03-09 13:36:04,0.0,0.0,valve1,valve1_10.csv,-1.2461427656685198
2020-03-09 13:36:05,0.0,0.0,valve1,valve1_10.csv,-1.575897416556994
2020-03-09 13:36:06,0.0,0.0,valve1,valve1_10.csv,-0.016062973952220626
2020-03-09 13:36:08,0.0,0.0,valve1,valve1_10.csv,-0.5156009556213299
2020-03-09 13:36:09,0.0,0.0,valve1,valve1_10.csv,-0.8975801203967593
2020-03-09 13:36:10,0.0,0.0,valve1,valve1_10.csv,-1.3501237774810628
2020-03-09 13:36:11,0.0,0.0,valve1,valve1_10.csv,-0.7107135206415414
2020-03-09 13:36:12,0.0,0.0,valve1,valve1_10.csv,-0.3996635362172393
2020-03-09 13:36:13,0.0,0.0,valve1,valve1_10.csv,-0.7798972194567921
2020-03-09 13:36:14,0.0,0.0,valve1,valve1_10.csv,-0.6461050050473531
2020-03-09 13:36:15,0.0,0.0,valve1,valve1_10.csv,-1.9146514054554744
2020-03-09 13:36:16,0.0,0.0,valve1,valve1_10.csv,-1.0434611567593906
2020-03-09 13:36:17,0.0,0.0,valve1,valve1_10.csv,-0.4794834302493823
2020-03-09 13:36:18,0.0,0.0,valve1,valve1_10.csv,-0.42416368116562386
2020-03-09 13:36:19,0.0,0.0,valve1,valve1_10.csv,-1.5099361099686006
2020-03-09 13:36:20,0.0,0.0,valve1,valve1_10.csv,-1.3327327758729175
2020-03-09 13:36:21,0.0,0.0,valve1,valve1_10.csv,-0.5757799749117349
2020-03-09 13:36:22,0.0,0.0,valve1,valve1_10.csv,-0.4407853493350369
2020-03-09 13:36:23,0.0,0.0,valve1,valve1_10.csv,-1.5545559534549043
2020-03-09 13:36:24,0.0,0.0,valve1,valve1_10.csv,-1.6289774212404895
2020-03-09 13:36:25,0.0,0.0,valve1,valve1_10.csv,-1.1176145031839384
2020-03-09 13:36:26,0.0,0.0,valve1,valve1_10.csv,-1.0648539309219311
2020-03-09 13:36:27,0.0,0.0,valve1,valve1_10.csv,-0.9366979936572274
2020-03-09 13:36:28,0.0,0.0,valve1,valve1_10.csv,-1.7624324078595155
2020-03-09 13:36:30,0.0,0.0,valve1,valve1_10.csv,-1.3961955614930641
2020-03-09 13:36:31,0.0,0.0,valve1,valve1_10.csv,-0.6344127247273652
2020-03-09 13:36:32,0.0,0.0,valve1,valve1_10.csv,-0.9795747751586009
2020-03-09 13:36:33,0.0,0.0,valve1,valve1_10.csv,-1.1615340840091097
2020-03-09 13:36:34,0.0,0.0,valve1,valve1_10.csv,-1.5283212629715188
2020-03-09 13:36:35,0.0,0.0,valve1,valve1_10.csv,-1.1307470763504488
2020-03-09 13:36:36,0.0,0.0,valve1,valve1_10.csv,-0.34287562531552823
2020-03-09 13:36:37,0.0,0.0,valve1,valve1_10.csv,-0.918275449566095
2020-03-09 13:36:38,0.0,0.0,valve1,valve1_10.csv,-0.621132601127132
2020-03-09 13:36:39,0.0,0.0,valve1,valve1_10.csv,-1.8969268533977184
2020-03-09 13:36:40,0.0,0.0,valve1,valve1_10.csv,-1.5069467371382337
2020-03-09 13:36:41,0.0,0.0,valve1,valve1_10.csv,-0.9100141584283856
2020-03-09 13:36:42,0.0,0.0,valve1,valve1_10.csv,-0.13787228978852634
2020-03-09 13:36:43,0.0,0.0,valve1,valve1_10.csv,-1.1788984141534768
2020-03-09 13:36:44,0.0,0.0,valve1,valve1_10.csv,-0.9817995528050265
2020-03-09 13:36:45,0.0,0.0,valve1,valve1_10.csv,-0.9250517803192277
2020-03-09 13:36:46,0.0,0.0,valve1,valve1_10.csv,-0.12418391907516867
2020-03-09 13:36:47,0.0,0.0,valve1,valve1_10.csv,-0.15081381101716107
2020-03-09 13:36:48,0.0,0.0,valve1,valve1_10.csv,-0.4471005874874356
2020-03-09 13:36:49,0.0,0.0,valve1,valve1_10.csv,-0.7902050536375764
2020-03-09 13:36:50,0.0,0.0,valve1,valve1_10.csv,-1.5863931773904363
2020-03-09 13:36:51,0.0,0.0,valve1,valve1_10.csv,-0.6224317435376219
2020-03-09 13:36:52,0.0,0.0,valve1,valve1_10.csv,-0.05052750482744785
2020-03-09 13:36:54,0.0,0.0,valve1,valve1_10.csv,-0.8683086161334388
2020-03-09 13:36:55,0.0,0.0,valve1,valve1_10.csv,-0.5555905135944857
2020-03-09 13:36:56,0.0,0.0,valve1,valve1_10.csv,0.09926241893616876
2020-03-09 13:36:57,0.0,0.0,valve1,valve1_10.csv,0.25923422342534463
2020-03-09 13:36:58,0.0,0.0,valve1,valve1_10.csv,-1.2704883976889614
2020-03-09 13:36:59,0.0,0.0,valve1,valve1_10.csv,-0.9303472140547586
2020-03-09 13:37:00,0.0,0.0,valve1,valve1_10.csv,0.10922405147141977
2020-03-09 13:37:01,0.0,0.0,valve1,valve1_10.csv,-0.49622074531681265
2020-03-09 13:37:02,0.0,0.0,valve1,valve1_10.csv,-0.03111714052686394
2020-03-09 13:37:03,0.0,0.0,valve1,valve1_10.csv,-0.5181817233486246
2020-03-09 13:37:04,0.0,0.0,valve1,valve1_10.csv,-1.6358941046926982
2020-03-09 13:37:05,0.0,0.0,valve1,valve1_10.csv,-0.36149460524315247
2020-03-09 13:37:06,0.0,0.0,valve1,valve1_10.csv,-0.1299527547318788
2020-03-09 13:37:07,0.0,0.0,valve1,valve1_10.csv,0.3388453650222864
2020-03-09 13:37:08,0.0,0.0,valve1,valve1_10.csv,-0.7461357472143049
2020-03-09 13:37:09,0.0,0.0,valve1,valve1_10.csv,-0.7008880786688195
2020-03-09 13:37:10,0.0,0.0,valve1,valve1_10.csv,-1.4555815303466095
2020-03-09 13:37:11,0.0,0.0,valve1,valve1_10.csv,-0.029865093362077166
2020-03-09 13:37:12,0.0,0.0,valve1,valve1_10.csv,-0.13238096668103677
2020-03-09 13:37:13,0.0,0.0,valve1,valve1_10.csv,0.16427855524341822
2020-03-09 13:37:14,0.0,0.0,valve1,valve1_10.csv,-1.205992913967322
2020-03-09 13:37:15,0.0,0.0,valve1,valve1_10.csv,-0.3729224561580962
2020-03-09 13:37:17,0.0,0.0,valve1,valve1_10.csv,0.1856274188534613
2020-03-09 13:37:18,0.0,0.0,valve1,valve1_10.csv,-0.1395944199070297
2020-03-09 13:37:19,0.0,0.0,valve1,valve1_10.csv,-0.5822417301754266
2020-03-09 13:37:20,0.0,0.0,valve1,valve1_10.csv,-1.1193644253454906
2020-03-09 13:37:21,0.0,0.0,valve1,valve1_10.csv,-0.6642748038106858
2020-03-09 13:37:22,0.0,0.0,valve1,valve1_10.csv,-0.5201872719457834
2020-03-09 13:37:23,0.0,0.0,valve1,valve1_10.csv,-0.36771251016418716
2020-03-09 13:37:24,0.0,0.0,valve1,valve1_10.csv,-0.20552537648849262
2020-03-09 13:37:25,0.0,0.0,valve1,valve1_10.csv,-1.9178974322854494
2020-03-09 13:37:26,0.0,0.0,valve1,valve1_10.csv,-1.363777476364428
2020-03-09 13:37:27,0.0,0.0,valve1,valve1_10.csv,-0.9251470710631966
2020-03-09 13:37:28,0.0,0.0,valve1,valve1_10.csv,-0.47377610004404586
2020-03-09 13:37:29,0.0,0.0,valve1,valve1_10.csv,-0.7858160893325576
2020-03-09 13:37:30,0.0,0.0,valve1,valve1_10.csv,-0.7869609518184593
2020-03-09 13:37:31,0.0,0.0,valve1,valve1_10.csv,-1.3833994456204575
2020-03-09 13:37:32,0.0,0.0,valve1,valve1_10.csv,-1.1022010510143223
2020-03-09 13:37:33,0.0,0.0,valve1,valve1_10.csv,-0.3115089113832156
2020-03-09 13:37:34,0.0,0.0,valve1,valve1_10.csv,-0.9647140309184188
2020-03-09 13:37:35,0.0,0.0,valve1,valve1_10.csv,-0.722622522386013
2020-03-09 13:37:36,0.0,0.0,valve1,valve1_10.csv,-1.8361023570064872
2020-03-09 13:37:37,0.0,0.0,valve1,valve1_10.csv,-1.6685266039315516
2020-03-09 13:37:38,0.0,0.0,valve1,valve1_10.csv,-0.12140449207120597
2020-03-09 13:37:40,0.0,0.0,valve1,valve1_10.csv,-1.312403416116616
2020-03-09 13:37:41,0.0,0.0,valve1,valve1_10.csv,-0.9520044099559806
2020-03-09 13:37:42,0.0,0.0,valve1,valve1_10.csv,-1.6237333625010038
2020-03-09 13:37:43,0.0,0.0,valve1,valve1_10.csv,-1.0946972289629349
2020-03-09 13:37:44,0.0,0.0,valve1,valve1_10.csv,-0.19547453875555387
2020-03-09 13:37:45,0.0,0.0,valve1,valve1_10.csv,-0.8817420809507115
2020-03-09 13:37:46,0.0,0.0,valve1,valve1_10.csv,-0.5913508600779851
2020-03-09 13:37:47,0.0,0.0,valve1,valve1_10.csv,-2.0556938604756247
2020-03-09 13:37:48,0.0,0.0,valve1,valve1_10.csv,-1.359638213697082
2020-03-09 13:37:49,0.0,0.0,valve1,valve1_10.csv,-0.4428212083577058
2020-03-09 13:37:50,0.0,0.0,valve1,valve1_10.csv,-0.18387134369957356
2020-03-09 13:37:51,0.0,0.0,valve1,valve1_10.csv,-1.3871371987084016
2020-03-09 13:37:52,0.0,0.0,valve1,valve1_10.csv,-1.10341808791553
2020-03-09 13:37:53,0.0,0.0,valve1,valve1_10.csv,-0.7530143880830127
2020-03-09 13:37:54,0.0,0.0,valve1,valve1_10.csv,0.11214759616201679
2020-03-09 13:37:55,0.0,0.0,valve1,valve1_10.csv,-1.0994403112569116
2020-03-09 13:37:56,0.0,0.0,valve1,valve1_10.csv,-1.5281753341425526
2020-03-09 13:37:57,0.0,0.0,valve1,valve1_10.csv,-0.09341201863073524
2020-03-09 13:37:58,0.0,0.0,valve1,valve1_10.csv,-0.5781094748582469
2020-03-09 13:37:59,0.0,0.0,valve1,valve1_10.csv,-0.5268971804434445
2020-03-09 13:38:00,0.0,0.0,valve1,valve1_10.csv,-1.825638903961113
2020-03-09 13:38:01,0.0,0.0,valve1,valve1_10.csv,-0.40803042313790516
2020-03-09 13:38:03,0.0,0.0,valve1,valve1_10.csv,-0.3076435285757784
2020-03-09 13:38:04,0.0,0.0,valve1,valve1_10.csv,-1.4729488090957097
2020-03-09 13:38:05,0.0,0.0,valve1,valve1_10.csv,-1.1533647667034024
2020-03-09 13:38:06,0.0,0.0,valve1,valve1_10.csv,-1.2190444292032776
2020-03-09 13:38:07,0.0,0.0,valve1,valve1_10.csv,-0.4490632352531406
2020-03-09 13:38:08,0.0,0.0,valve1,valve1_10.csv,-0.5525695810242104
2020-03-09 13:38:09,0.0,0.0,valve1,valve1_10.csv,-1.780890104544919
2020-03-09 13:38:10,0.0,0.0,valve1,valve1_10.csv,-1.2952936357156177
2020-03-09 13:38:11,0.0,0.0,valve1,valve1_10.csv,-1.9049231864747476
2020-03-09 13:38:12,0.0,0.0,valve1,valve1_10.csv,-1.116559609805128
2020-03-09 13:38:13,0.0,0.0,valve1,valve1_10.csv,-0.6207276232805947
2020-03-09 13:38:14,0.0,0.0,valve1,valve1_10.csv,-1.013869151762232
2020-03-09 13:38:15,0.0,0.0,valve1,valve1_10.csv,-1.4953861243171456
2020-03-09 13:38:16,0.0,0.0,valve1,valve1_10.csv,-1.7993800311021542
2020-03-09 13:38:17,0.0,0.0,valve1,valve1_10.csv,-1.007109511492797
2020-03-09 13:38:18,0.0,0.0,valve1,valve1_10.csv,-0.3833558212980142
2020-03-09 13:38:19,0.0,0.0,valve1,valve1_10.csv,-0.9084928788890062
2020-03-09 13:38:20,0.0,0.0,valve1,valve1_10.csv,-1.5263209331539305
2020-03-09 13:38:21,0.0,0.0,valve1,valve1_10.csv,-1.0875200572605934
2020-03-09 13:38:22,0.0,0.0,valve1,valve1_10.csv,-1.2072292160693785
2020-03-09 13:38:23,0.0,0.0,valve1,valve1_10.csv,-0.291535259364834
2020-03-09 13:38:24,0.0,0.0,valve1,valve1_10.csv,-1.1705129166145654
2020-03-09 13:38:26,0.0,0.0,valve1,valve1_10.csv,-1.2630742820099343
2020-03-09 13:38:27,0.0,0.0,valve1,valve1_10.csv,-0.7950521609346336
2020-03-09 13:38:28,0.0,0.0,valve1,valve1_10.csv,-0.08723080490675168
2020-03-09 13:38:29,0.0,0.0,valve1,valve1_10.csv,0.22590957524670569
2020-03-09 13:38:30,0.0,0.0,valve1,valve1_10.csv,-0.5232584852683164
2020-03-09 13:38:31,0.0,0.0,valve1,valve1_10.csv,-1.334088683209948
2020-03-09 13:38:32,0.0,0.0,valve1,valve1_10.csv,-1.1800615988005172
2020-03-09 13:38:33,0.0,0.0,valve1,valve1_10.csv,-0.8641681767812249
2020-03-09 13:38:34,0.0,0.0,valve1,valve1_10.csv,-0.34592330675842725
2020-03-09 13:38:35,0.0,0.0,valve1,valve1_10.csv,-0.5470242515912911
2020-03-09 13:38:36,0.0,0.0,valve1,valve1_10.csv,-0.8135026647976529
2020-03-09 13:38:37,0.0,0.0,valve1,valve1_10.csv,-1.762968689443094
2020-03-09 13:38:38,0.0,0.0,valve1,valve1_10.csv,-1.173121752445551
2020-03-09 13:38:39,0.0,0.0,valve1,valve1_10.csv,-1.2822709011374955
2020-03-09 13:38:40,0.0,0.0,valve1,valve1_10.csv,-0.3940611510959205
2020-03-09 13:38:41,0.0,0.0,valve1,valve1_10.csv,-0.5850340321653551
2020-03-09 13:38:42,0.0,0.0,valve1,valve1_10.csv,-1.2103833616203354
2020-03-09 13:38:43,0.0,0.0,valve1,valve1_10.csv,-1.1626901403602774
2020-03-09 13:38:44,0.0,0.0,valve1,valve1_10.csv,-2.235818415300843
2020-03-09 13:38:45,0.0,0.0,valve1,valve1_10.csv,-1.0767432522627514
2020-03-09 13:38:46,0.0,0.0,valve1,valve1_10.csv,-0.015137129594703714
2020-03-09 13:38:48,0.0,0.0,valve1,valve1_10.csv,-1.5502154369719692
2020-03-09 13:38:49,0.0,0.0,valve1,valve1_10.csv,-1.2600720380734416
2020-03-09 13:38:50,0.0,0.0,valve1,valve1_10.csv,-1.528323389615606
2020-03-09 13:38:51,0.0,0.0,valve1,valve1_10.csv,-0.492482890302866
2020-03-09 13:38:52,0.0,0.0,valve1,valve1_10.csv,0.4861977472314848
2020-03-09 13:38:53,0.0,0.0,valve1,valve1_10.csv,-0.3048853793121284
2020-03-09 13:38:54,0.0,0.0,valve1,valve1_10.csv,-0.21618643659424802
2020-03-09 13:38:55,0.0,0.0,valve1,valve1_10.csv,-1.6959290305190124
2020-03-09 13:38:56,0.0,0.0,valve1,valve1_10.csv,-1.3030515066659785
2020-03-09 13:38:57,0.0,0.0,valve1,valve1_10.csv,-0.8729611745922254
2020-03-09 13:38:58,0.0,0.0,valve1,valve1_10.csv,0.22382949716049944
2020-03-09 13:38:59,0.0,0.0,valve1,valve1_10.csv,-0.13573577832081943
2020-03-09 13:39:00,0.0,0.0,valve1,valve1_10.csv,-0.002693693346301163
2020-03-09 13:39:01,0.0,0.0,valve1,valve1_10.csv,-1.322375176168071
2020-03-09 13:39:02,0.0,0.0,valve1,valve1_10.csv,-1.215842670505937
2020-03-09 13:39:03,0.0,0.0,valve1,valve1_10.csv,-0.41490050822203
2020-03-09 13:39:04,0.0,0.0,valve1,valve1_10.csv,-0.2790514951367587
2020-03-09 13:39:05,0.0,0.0,valve1,valve1_10.csv,0.20545787284169498
2020-03-09 13:39:06,0.0,0.0,valve1,valve1_10.csv,-0.7949727238254076
2020-03-09 13:39:07,0.0,0.0,valve1,valve1_10.csv,-1.2117662964699076
2020-03-09 13:39:08,0.0,0.0,valve1,valve1_10.csv,-1.460840193897371
2020-03-09 13:39:09,0.0,0.0,valve1,valve1_10.csv,-0.8252807437988909
2020-03-09 13:39:10,0.0,0.0,valve1,valve1_10.csv,0.33107684053548975
2020-03-09 13:39:12,0.0,0.0,valve1,valve1_10.csv,-0.4685695466232931
2020-03-09 13:39:13,0.0,0.0,valve1,valve1_10.csv,-1.127791629499243
2020-03-09 13:39:14,0.0,0.0,valve1,valve1_10.csv,-1.2792793047063786
2020-03-09 13:39:15,0.0,0.0,valve1,valve1_10.csv,-1.4542040032511008
2020-03-09 13:39:16,0.0,0.0,valve1,valve1_10.csv,-0.29366263460834907
2020-03-09 13:39:17,0.0,0.0,valve1,valve1_10.csv,-0.12418824071340924
2020-03-09 13:39:18,0.0,0.0,valve1,valve1_10.csv,-0.3756504765725764
2020-03-09 13:39:19,0.0,0.0,valve1,valve1_10.csv,-1.7556640004223858
2020-03-09 13:39:20,0.0,0.0,valve1,valve1_10.csv,-1.4726092918781857
2020-03-09 13:39:21,0.0,0.0,valve1,valve1_10.csv,-1.2734391665472156
2020-03-09 13:39:22,0.0,0.0,valve1,valve1_10.csv,-0.1970694538537155
2020-03-09 13:39:23,0.0,0.0,valve1,valve1_10.csv,-0.11920070656134145
2020-03-09 13:39:24,0.0,0.0,valve1,valve1_10.csv,-1.3445333753138966
2020-03-09 13:39:25,0.0,0.0,valve1,valve1_10.csv,-1.2033515934478167
2020-03-09 13:39:26,0.0,0.0,valve1,valve1_10.csv,-2.1040943970482204
2020-03-09 13:39:27,0.0,0.0,valve1,valve1_10.csv,-1.2083688913422865
2020-03-09 13:39:28,0.0,0.0,valve1,valve1_10.csv,-0.8173669719303969
2020-03-09 13:39:29,0.0,0.0,valve1,valve1_10.csv,-0.6220320799023077
2020-03-09 13:39:30,0.0,0.0,valve1,valve1_10.csv,-1.6146260207443952
2020-03-09 13:39:31,0.0,0.0,valve1,valve1_10.csv,-0.849174593374424
2020-03-09 13:39:32,0.0,0.0,valve1,valve1_10.csv,-0.6352475608448047
2020-03-09 13:39:33,0.0,0.0,valve1,valve1_10.csv,-1.8706136908891746
2020-03-09 13:39:35,0.0,0.0,valve1,valve1_10.csv,-0.3955107094966271
2020-03-09 13:39:36,0.0,0.0,valve1,valve1_10.csv,0.0631175920868071
2020-03-09 13:39:37,0.0,0.0,valve1,valve1_10.csv,-1.3144479081287894
2020-03-09 13:39:38,0.0,0.0,valve1,valve1_10.csv,-1.0051267745502028
2020-03-09 13:39:39,0.0,0.0,valve1,valve1_10.csv,-0.9831397846936019
2020-03-09 13:39:40,0.0,0.0,valve1,valve1_10.csv,-0.5787656396001792
2020-03-09 13:39:41,0.0,0.0,valve1,valve1_10.csv,-1.810642591544999
2020-03-09 13:39:42,0.0,0.0,valve1,valve1_10.csv,-1.3469238888187858
2020-03-09 13:39:43,0.0,0.0,valve1,valve1_10.csv,-0.7231564205444114
2020-03-09 13:39:44,0.0,0.0,valve1,valve1_10.csv,-0.6074235067471362
2020-03-09 13:39:45,0.0,0.0,valve1,valve1_10.csv,-1.486963987446517
2020-03-09 13:39:46,0.0,0.0,valve1,valve1_10.csv,-1.066127196992107
2020-03-09 13:39:47,0.0,0.0,valve1,valve1_10.csv,-0.6808915199001824
2020-03-09 13:39:48,0.0,0.0,valve1,valve1_10.csv,-0.20381894072833773
2020-03-09 13:39:49,0.0,0.0,valve1,valve1_10.csv,-0.17786134324053843
2020-03-09 13:39:50,0.0,0.0,valve1,valve1_10.csv,-1.2434278608281428
2020-03-09 13:39:51,0.0,0.0,valve1,valve1_10.csv,-0.5452872258459444
2020-03-09 13:39:52,0.0,0.0,valve1,valve1_10.csv,-0.33814407227496773
2020-03-09 13:39:53,0.0,0.0,valve1,valve1_10.csv,0.19933788300908423
2020-03-09 13:39:54,0.0,0.0,valve1,valve1_10.csv,-0.42678869487425514
2020-03-09 13:39:55,0.0,0.0,valve1,valve1_10.csv,-1.2063771860103525
2020-03-09 13:39:57,0.0,0.0,valve1,valve1_10.csv,-0.4056689909771498
2020-03-09 13:39:58,0.0,0.0,valve1,valve1_10.csv,0.01947311535351683
2020-03-09 13:39:59,0.0,0.0,valve1,valve1_10.csv,-1.0500504434048528
2020-03-09 13:40:00,0.0,0.0,valve1,valve1_10.csv,-1.4073496761615194
2020-03-09 13:40:01,0.0,0.0,valve1,valve1_10.csv,-1.0948250516710967
2020-03-09 13:40:02,0.0,0.0,valve1,valve1_10.csv,-0.10618873723791493
2020-03-09 13:40:03,0.0,0.0,valve1,valve1_10.csv,-1.1389581883962525
2020-03-09 13:40:04,0.0,0.0,valve1,valve1_10.csv,-0.9217088222745079
2020-03-09 13:40:05,0.0,0.0,valve1,valve1_10.csv,-1.5082229952873611
2020-03-09 13:40:06,0.0,0.0,valve1,valve1_10.csv,-0.46099931113491827
2020-03-09 13:40:07,0.0,0.0,valve1,valve1_10.csv,-0.2950402373184773
2020-03-09 13:40:08,0.0,0.0,valve1,valve1_10.csv,-1.2598268179400576
2020-03-09 13:40:09,0.0,0.0,valve1,valve1_10.csv,-1.1875842027594266
2020-03-09 13:40:10,0.0,0.0,valve1,valve1_10.csv,-0.6487164280955289
2020-03-09 13:40:11,0.0,0.0,valve1,valve1_10.csv,0.16345808661277839
